n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.067973	0.067973	0.067973	0.067973	0.036844	0.036844	0.036844	0.036844	0.036844	0.023165	-0.906866	-2.33562	-1.08607	-1.07833	-0.825835	-0.892642	-1.21795	0	0	0.0451138	na	7	0.871795	0.128775	8	1.97436	0	2.57798	1.97436	3.19231	-0.44805	-0.698839	0.307692	na	0	4	2.58333	0.00585485	0.195266	na	na	na	na	188	233.093	1.90185	1.48524	1.60606	1.44615	-0.785754	-0.14494	1.38615	0.527383	-0.39903	0.0670611	na	na	3	4	1	0	1	0	0	0	0	1	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	196	241.701	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.054253	0.054253	0.054253	0.054253	0.031977	0.031977	0.031977	0.031977	0.031977	0.039435	0.606819	8.33708	0.44731	0.511042	0.655845	0.676595	-17.0641	0.244966	0.29097	0.410206	na	9	0.935897	0.167521	299	109.051	0	96.3518	109.051	126.115	0.252215	-0.349409	0.230769	na	24	67	117.583	0.996739	0.136095	na	na	na	na	82	233.327	110.308	109.908	116.697	116.646	0.345246	0.41979	70.3776	-0.483611	-1.45687	0.0553912	na	na	128	67	28	48	28	11	12	29	38	10	10	8	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	67	0	na	0	na	na	na	na	381	642.982	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.055167	0.055167	0.055167	0.055167	0.025313	0.025313	0.025313	0.025313	0.025313	0.073354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	338	520.722	0	0	0	0	na	na	0	na	na	0.0553912	na	na	1	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	338	520.722	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.030456	0.030456	0.030456	0.030456	0.007806	0.007806	0.007806	0.007806	0.007806	0.048940	-1.57943	-3.48915	-1.60955	-1.65968	-1.93313	-1.92943	0.794872	0	0	0.011048	na	6	0.717949	0.0965207	5	0.897436	0	1.61123	0.897436	0.102564	-0.847738	0.647548	0.538462	na	0	4	0.5	-1.65536	0.337278	na	na	na	na	92	101.129	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.675926	0.125539	-0.828359	0.355687	na	na	0	4	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	97	106.6	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.059308	0.059308	0.059308	0.059308	0.015265	0.015265	0.015265	0.015265	0.015265	0.053592	-1.68488	-4.56381	-1.80112	-1.83603	-2.1888	-2.1555	0.935897	0	0	0.0102273	na	7	0.794872	0.084422	6	1.05128	0	1.93348	1.05128	0.115385	-0.873115	0.667685	0.461538	na	0	5	0.583333	-1.78848	0.266272	na	na	na	na	78	84.6733	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.681813	-0.0638119	-0.856998	0.401052	na	na	0	5	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	84	91.0704	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.024642	0.024642	0.024642	0.024642	0.009689	0.009689	0.009689	0.009689	0.009689	0.044995	-1.35215	-6.33616	-1.9445	-1.85743	-1.57801	-1.59442	-3.28205	0.2	0.272727	0.237454	na	10	0.948718	0.09385	11	2.35897	0	3.54472	2.35897	5.64103	-0.640108	-1.46224	0.230769	na	1	7	4	0.397506	0.12426	na	na	na	na	115	133.521	1.90185	0.990159	1.51515	1.16923	-1.02725	0.917409	1.46805	0.71481	0.187274	0.0762656	na	na	0	7	0	0	0	0	0	0	1	1	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	126	142.892	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.038895	0.038895	0.038895	0.038895	0.008129	0.008129	0.008129	0.008129	0.008129	0.031359	-0.888112	4.12572	-0.608665	-0.712917	-0.87642	-0.930134	26.1538	0.0846774	0.136546	0.145478	na	10	0.961538	0.101547	249	64.7436	0	80.2395	64.7436	38.5897	-0.36955	0.641691	0.153846	na	32	113	51.6667	-1.60377	0.112426	na	na	na	na	34	88.3584	64.663	64.8554	55.9697	55.9077	-0.799377	-0.942193	17.6388	-2.7642	7.38709	0.0491453	na	na	48	113	52	50	11	5	1	1	2	0	4	5	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	113	0	na	0	na	na	na	na	283	395.562	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.066073	0.066073	0.066073	0.066073	0.007576	0.007576	0.007576	0.007576	0.007576	0.056174	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	91	99.3786	0	0	0	0	na	na	0	na	na	0.0491453	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	91	99.3786	na	na	na	na	na	na	na	na	na	0	na	na	0	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.002446	0.002446	0.002446	0.002446	0.000265	0.000265	0.000265	0.000265	0.000265	0.071179	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	3	3.00813	0	0	0	0	na	na	0	na	na	0.0491453	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	3	3.00813	na	na	na	na	na	na	na	na	na	0	na	na	0	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.037825	0.037825	0.037825	0.037825	0.014915	0.014915	0.014915	0.014915	0.014915	0.035157	-0.412867	-1.51737	0.175621	0.0207786	0.0757951	-0.0692344	2.87179	0.0833333	0.153846	0.124141	na	8	0.923077	0.129942	13	3.76923	0	4.18921	3.76923	0.897436	-0.19184	1.11508	0.230769	na	1	4	2.33333	-1.4333	0.147929	na	na	na	na	136	158.835	4.27917	4.45572	3.72727	3.78462	-0.710586	-0.950631	1.57845	-0.665045	0.374252	0.105194	na	na	1	4	3	6	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	149	173.461	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.037406	0.037406	0.037406	0.037406	0.042338	0.042338	0.042338	0.042338	0.042338	0.071797	-1.95485	-4.94174	-2.37581	-2.35397	-2.21283	-2.25412	-3.91026	0.0588235	0.111111	0.0697044	na	10	0.948718	0.078192	18	3.12821	0	5.80044	3.12821	7.03846	-0.881574	-1.1514	0.230769	na	0	13	5.08333	-0.431778	0.12426	na	na	na	na	317	480.585	2.37732	0.990159	1.33333	0.8	-2.28504	-0.974212	1.96963	0.507509	-0.369787	0.0315582	na	na	7	13	1	0	0	0	0	0	0	0	1	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	335	513.117	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.053847	0.053847	0.053847	0.053847	0.051146	0.051146	0.051146	0.051146	0.051146	0.037981	0.83727	7.5169	1.0231	1.01375	1.58305	1.42225	-65.6026	0.766949	0.78903	0.830507	na	9	0.935897	0.182859	237	90.2821	0	76.3725	90.2821	155.885	0.348514	-1.68998	0.230769	na	3	20	123.083	2.75099	0.136095	na	na	na	na	217	502.187	103.176	100.996	103.061	102.246	-0.00664087	0.0847095	67.1414	0.327917	-1.17883	0.0399408	na	na	128	20	0	78	2	23	3	8	14	2	74	0	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	20	0	na	0	na	na	na	na	454	943.552	na	na	na	na	na	na	na	na	na	0	na	na	0	
32	0.125805	0.077508	4.489214	2.486932	0.194070	0.018449	0.018449	0.018449	0.018449	0.018449	0.002231	0.002231	0.002231	0.002231	0.002231	0.051812	0.804982	-0.416355	1.01793	0.998803	1.09213	1.06431	-1.75641	0.111111	0.2	0.247125	na	7	0.884615	0.187798	10	3.87179	0	3.22247	3.87179	5.62821	0.385584	-0.84516	0.307692	na	2	1	4.75	1.42815	0.183432	na	na	na	na	6	10.4829	4.27917	4.45572	4.39394	4.46154	0.147766	0.00824753	2.1644	-0.169705	-0.780871	0.12048	na	na	0	1	2	0	2	0	0	1	2	0	1	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	16	16.2348	na	na	na	na	na	na	na	na	na	0	na	na	0	
33	0.005481	0.054049	31.953531	9.029320	0.233055	0.050386	0.050386	0.050386	0.050386	0.050386	0.007928	0.007928	0.007928	0.007928	0.007928	0.073942	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	107	119.039	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	109	121.331	na	na	na	na	na	na	na	na	na	0	na	na	0	
34	0.219334	0.097348	496.538360	2.334191	0.339577	0.033776	0.033776	0.033776	0.033776	0.033776	0.025582	0.025582	0.025582	0.025582	0.025582	0.071753	0.208343	1.73507	0.57338	0.494732	0.601599	0.504195	17.1923	0.197183	0.300699	0.295956	na	11	0.961538	0.152633	143	48.1795	0	46.0813	48.1795	30.9872	0.0871291	0.727621	0.230769	na	11	33	39.5833	-0.623261	0.112426	na	na	na	na	40	82.349	52.301	54.4588	50.9394	51.7231	-0.154583	-0.342648	19.1364	-1.10834	0.466297	0.0498028	na	na	26	33	38	27	11	7	10	2	9	2	2	2	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	33	0	na	0	na	na	na	na	183	221.972	na	na	na	na	na	na	na	na	na	0	na	na	0	
35	0.083492	0.050059	0.154327	7.150256	1.019201	0.004846	0.004846	0.004846	0.004846	0.004846	0.006081	0.006081	0.006081	0.006081	0.006081	0.002174	-0.27429	0.240431	0.73235	0.495801	0.689539	0.477839	-1.26923	na	na	na	na	2	0.282051	0.141026	1	0.282051	0	0.322247	0.282051	1.55128	-0.23869	-2.86013	0.846154	na	0	0	0.916667	2.23543	0.739645	na	na	na	na	52	55.5303	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.452911	0.987763	-1.10434	0.51545	na	na	0	0	0	0	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	53	55.7003	na	na	na	na	na	na	na	na	na	0	na	na	0	
36	0.095500	0.087710	0.167172	3.106383	4.807940	0.025268	0.025268	0.025268	0.025268	0.025268	0.006501	0.006501	0.006501	0.006501	0.006501	0.016798	-1.44003	-1.34375	-1.1812	-1.29447	-0.761253	-0.993767	-0.807692	0	0	0.0135101	na	5	0.628205	0.111357	6	1.17949	0	1.93348	1.17949	1.98718	-0.74623	-0.576221	0.615385	na	0	3	1.58333	-0.463826	0.420118	na	na	na	na	29	31.3282	1.42639	0.990159	0.848485	0.676923	-1.95564	-1.60475	1.10187	0.470359	-0.707321	0.106345	na	na	0	3	2	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	35	36.1507	na	na	na	na	na	na	na	na	na	0	na	na	0	
37	0.004844	0.016067	2.000138	10.435531	0.137788	0.037813	0.037813	0.037813	0.037813	0.037813	0.003951	0.003951	0.003951	0.003951	0.003951	0.064546	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	53	55.7003	0	0	0	0	na	na	0	na	na	0.106345	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	53	55.7003	na	na	na	na	na	na	na	na	na	0	na	na	0	
38	0.015272	0.088739	555.488789	7.539000	1.452082	0.024936	0.024936	0.024936	0.024936	0.024936	0.025179	0.025179	0.025179	0.025179	0.025179	0.064934	1.3659	3.22598	0.914816	1.0802	1.65117	1.64911	-51.5641	0.87037	0.917051	0.90851	na	11	0.974359	0.199543	217	90.7179	0	69.9276	90.7179	142.282	0.56893	-1.44897	0.153846	na	4	16	116.5	2.9882	0.100592	na	na	na	na	106	269.477	95.5682	90.1045	104.303	102.4	0.544484	0.933558	51.8679	-0.120868	-0.665288	0.0364892	na	na	38	16	12	17	6	38	19	28	33	5	18	6	19	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	323	483.699	na	na	na	na	na	na	na	na	na	0	na	na	0	
39	0.065941	0.017746	4.362368	10.017186	4.533685	0.065152	0.065152	0.065152	0.065152	0.065152	0.010896	0.010896	0.010896	0.010896	0.010896	0.009772	0.788188	5.77757	0.872336	0.884667	0.982881	0.97483	-0.0512821	0.261905	0.372093	0.438324	na	6	0.858974	0.180963	43	16.3077	0	13.8566	16.3077	16.359	0.338489	-0.00687641	0.307692	na	1	7	16.3333	0.720739	0.207101	na	na	na	na	140	181.826	17.1167	17.8229	18	18.2769	0.301987	0.171162	10.2556	-0.63638	-0.962143	0.151709	na	na	11	7	10	2	0	11	1	5	3	0	1	3	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	183	221.972	na	na	na	na	na	na	na	na	na	0	na	na	0	
40	0.000250	0.033949	0.107097	11.369775	0.345682	0.020249	0.020249	0.020249	0.020249	0.020249	0.003528	0.003528	0.003528	0.003528	0.003528	0.048695	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	46	48.0158	0	0	0	0	na	na	0	na	na	0.151709	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	46	48.0158	na	na	na	na	na	na	na	na	na	0	na	na	0	
41	0.008348	0.028581	0.375837	6.147534	3.008180	0.051072	0.051072	0.051072	0.051072	0.051072	0.043324	0.043324	0.043324	0.043324	0.043324	0.053521	-2.0877	-4.70543	-2.65985	-2.60557	-1.85629	-2.0241	-4.08974	0.111111	0.2	0.117284	na	8	0.807692	0.0890449	10	1.53846	0	3.22247	1.53846	5.62821	-1	-1.96793	0.461538	na	0	7	3.58333	0.337386	0.254438	na	na	na	na	315	472.606	1.42639	0	0.545455	0	-2.9811	na	1.21348	0.691194	-0.188391	0.0833333	na	na	1	7	0	0	0	0	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	325	488.495	na	na	na	na	na	na	na	na	na	0	na	na	0	
42	0.009931	0.082608	102.237353	2.027514	1.088195	0.022070	0.022070	0.022070	0.022070	0.022070	0.043012	0.043012	0.043012	0.043012	0.043012	0.034379	-1.31865	-1.91244	-0.795122	-0.970697	-1.13062	-1.2503	2.78205	0	0	0.0900703	na	8	0.807692	0.0926277	15	3.30769	0	4.8337	3.30769	0.525641	-0.604119	0.957827	0.461538	na	1	8	1.91667	-2.02252	0.254438	na	na	na	na	144	169.064	3.32824	3.46556	2.45455	2.49231	-1.41601	-1.73416	2.33164	0.278974	-0.623641	0.181953	na	na	1	8	6	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	159	187.295	na	na	na	na	na	na	na	na	na	0	na	na	0	
43	0.285941	0.035591	0.226096	9.689299	1.659381	0.004030	0.004030	0.004030	0.004030	0.004030	0.002278	0.002278	0.002278	0.002278	0.002278	0.017989	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	32	33.0399	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	33	34.0204	na	na	na	na	na	na	na	na	na	0	na	na	0	
44	0.241004	0.035941	7.023890	9.636163	3.901114	0.040280	0.040280	0.040280	0.040280	0.040280	0.010419	0.010419	0.010419	0.010419	0.010419	0.020159	0.544764	1.022	0.588349	0.600641	0.75273	0.726236	-0.833333	0.1875	0.319588	0.347133	na	11	0.974359	0.165178	97	35	0	31.2579	35	35.8333	0.229084	-0.0514629	0.153846	na	13	20	35.4167	0.576332	0.100592	na	na	na	na	92	141.203	36.6107	37.131	37.7273	37.9385	0.180538	0.147824	13.9889	-1.3927	1.23564	0.0384615	na	na	14	20	14	14	13	8	5	1	4	11	4	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	20	0	na	0	na	na	na	na	189	230.991	na	na	na	na	na	na	na	na	na	0	na	na	0	
45	0.002844	0.094854	0.256168	4.398551	8.611820	0.070739	0.070739	0.070739	0.070739	0.070739	0.041196	0.041196	0.041196	0.041196	0.041196	0.001109	-1.91208	-6.19225	-2.22704	-2.22889	-2.12573	-2.17614	-2.37179	0.157895	0.25	0.168494	na	11	0.974359	0.0957706	20	3.5641	0	6.44494	3.5641	5.9359	-0.855351	-0.637101	0.153846	na	0	14	4.75	-0.938877	0.100592	na	na	na	na	261	360.781	2.85278	1.48524	1.66667	1.13846	-2.20865	-1.28597	2.33877	1.25156	0.730284	0.0838264	na	na	4	14	2	1	0	0	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	281	391.502	na	na	na	na	na	na	na	na	na	0	na	na	0	
46	0.020741	0.070671	0.169179	6.289857	0.218312	0.020100	0.020100	0.020100	0.020100	0.020100	0.013767	0.013767	0.013767	0.013767	0.013767	0.017818	-1.86311	-4.00948	-2.32348	-2.28396	-2.74239	-2.63104	0.705128	0	0	0.00694444	na	6	0.641026	0.0973009	5	0.769231	0	1.61123	0.769231	0.0641026	-1	0.574438	0.615385	na	0	5	0.416667	-1.7795	0.408284	na	na	na	na	142	164.495	0	0	0	0	na	na	0.662994	0.29228	-0.793026	0.286654	na	na	0	5	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	147	170.735	na	na	na	na	na	na	na	na	na	0	na	na	0	
47	0.639510	0.088064	1.110560	2.937062	0.246014	0.074362	0.074362	0.074362	0.074362	0.074362	0.070106	0.070106	0.070106	0.070106	0.070106	0.037173	0.339098	0.320972	0.720704	0.643682	0.784783	0.68353	-4.10256	0.155556	0.195652	0.238143	na	10	0.948718	0.159537	46	15.9487	0	14.8234	15.9487	20.0513	0.145275	-0.516465	0.230769	na	3	9	18	0.870971	0.12426	na	na	na	na	223	313.527	17.5922	18.3179	17.2121	17.4769	-0.126486	-0.308648	8.40516	-0.311001	-1.03195	0.0371466	na	na	22	9	10	4	6	1	1	1	0	10	1	3	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	269	367.744	na	na	na	na	na	na	na	na	na	0	na	na	0	
48	0.003695	0.067034	0.212295	4.406377	0.996229	0.012437	0.012437	0.012437	0.012437	0.012437	0.005090	0.005090	0.005090	0.005090	0.005090	0.036371	-1.43714	-1.15253	-1.35316	-1.42344	-1.60634	-1.63704	-0.846154	0	0	0.0124158	na	4	0.525641	0.148166	4	0.74359	0	1.28899	0.74359	1.58974	-0.809673	-0.80641	0.692308	na	0	3	1.16667	-0.209443	0.514793	na	na	na	na	44	47.0103	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.844169	0.92003	0.0215976	0.0784024	na	na	0	3	0	0	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	48	50.2005	na	na	na	na	na	na	na	na	na	0	na	na	0	
49	0.706511	0.025963	0.259711	7.351743	0.679521	0.013730	0.013730	0.013730	0.013730	0.013730	0.002386	0.002386	0.002386	0.002386	0.002386	0.001653	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	27	27.6779	0	0	0	0	na	na	0	na	na	0.0784024	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	27	27.6779	na	na	na	na	na	na	na	na	na	0	na	na	0	
50	0.001241	0.036184	14.689044	7.113318	0.170329	0.064356	0.064356	0.064356	0.064356	0.064356	0.008789	0.008789	0.008789	0.008789	0.008789	0.032112	-1.65231	-2.20607	-2.02547	-1.99639	-1.16569	-1.35018	-1.41026	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	1.87179	-1	-1.63122	0.769231	na	0	2	1.16667	0.407037	0.609467	na	na	na	na	76	82.9739	0.475464	0	0.181818	0	-2.28819	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	2	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	79	85.2111	na	na	na	na	na	na	na	na	na	0	na	na	0	
51	0.122572	0.009062	65.704897	7.592289	0.462662	0.049261	0.049261	0.049261	0.049261	0.049261	0.006730	0.006730	0.006730	0.006730	0.006730	0.048479	0.719754	6.90798	0.843798	0.844213	1.01909	0.976943	17.6667	0.104	0.166667	0.248295	na	8	0.923077	0.175947	126	47	0	40.6031	47	29.3333	0.301477	0.846083	0.230769	na	15	21	38.1667	-0.263688	0.147929	na	na	na	na	36	76.2275	49.9237	51.4883	51.7273	52.3385	0.214441	0.112582	18.7928	-1.66354	1.45119	0.0558843	na	na	6	21	19	33	18	14	8	6	2	1	2	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	21	0	na	0	na	na	na	na	162	191.513	na	na	na	na	na	na	na	na	na	0	na	na	0	
