n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.003297	0.003297	0.003297	0.003297	0.000960	0.000960	0.000960	0.000960	0.000960	0.052734	-1.01207	-2.69176	-0.181692	-0.411113	-0.314613	-0.526209	0.974359	0	0	0.0241047	na	6	0.833333	0.111206	5	1.15385	0	1.61123	1.15385	0.179487	-0.543214	0.793768	0.384615	na	0	2	0.666667	-1.40708	0.230769	na	na	na	na	55	57.7923	1.42639	1.48524	1	1.01538	-1.44291	-1.74238	0.685223	-0.205915	-0.893355	0.382807	na	na	0	2	3	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	60	62.5443	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.033822	0.033822	0.033822	0.033822	0.023484	0.023484	0.023484	0.023484	0.023484	0.018526	0.160424	4.27094	0.0890826	0.112933	0.105162	0.129777	21.9359	0.0902439	0.121655	0.221837	na	11	0.974359	0.145416	411	137.051	0	132.443	137.051	115.115	0.0665746	0.327722	0.153846	na	59	126	126.083	-0.218514	0.100592	na	na	na	na	75	221.067	135.507	136.147	139.061	139.354	0.156403	0.161397	54.2979	-1.7335	1.48925	0.0207101	na	na	209	126	67	20	84	30	23	9	14	16	2	10	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	126	0	na	0	na	na	na	na	486	784.897	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.062497	0.062497	0.062497	0.062497	0.064559	0.064559	0.064559	0.064559	0.064559	0.027515	-1.45656	-5.84171	-1.61555	-1.63677	-0.934576	-1.15345	-10.5769	0.0384615	0.0740741	0.0858165	na	12	0.987179	0.0740984	27	5.79487	0	8.70067	5.79487	16.3718	-0.639083	-2.17519	0.153846	na	1	13	11.0833	1.03328	0.0887574	na	na	na	na	603	1282.66	6.65649	3.96064	4.48485	3.44615	-1.84813	-0.811966	1.97622	-0.629086	0.422509	0.0294214	na	na	23	13	2	1	1	1	0	0	0	0	1	2	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	630	1382.22	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.022739	0.022739	0.022739	0.022739	0.011623	0.011623	0.011623	0.011623	0.011623	0.031093	-1.49505	-4.70222	-1.75527	-1.75371	-0.896327	-1.13575	-9.80769	0.0454545	0.0869565	0.111473	na	11	0.974359	0.0712814	23	4.84615	0	7.41168	4.84615	14.6538	-0.662376	-2.32861	0.153846	na	0	11	9.75	1.15723	0.100592	na	na	na	na	395	581.117	5.70556	2.97048	3.72727	2.67692	-1.94755	-0.600668	2.23361	0.291354	0.0667276	0.0259698	na	na	7	11	1	2	0	1	0	0	0	0	1	1	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	418	612.208	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.006751	0.006751	0.006751	0.006751	0.009391	0.009391	0.009391	0.009391	0.009391	0.044512	-1.22278	-3.64468	-1.27588	-1.30998	-1.64953	-1.60996	-0.5	0.125	0.222222	0.144413	na	8	0.910256	0.09245	9	2	0	2.90022	2	2.5	-0.593968	-0.261638	0.230769	na	0	6	2.25	-0.654847	0.159763	na	na	na	na	145	163.771	1.42639	1.48524	1.27273	1.29231	-0.519999	-0.715454	1.13961	0.0540353	-0.848783	0.0948389	na	na	0	6	1	0	0	0	0	0	1	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	154	172.439	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.004141	0.004141	0.004141	0.004141	0.003746	0.003746	0.003746	0.003746	0.003746	0.068892	0.490712	2.0044	0.895427	0.819102	1.03942	0.914736	13.1282	0.258278	0.381579	0.4048	na	11	0.974359	0.168221	152	54.2308	0	48.9815	54.2308	41.1026	0.205073	0.523398	0.153846	na	13	25	47.6667	-0.118955	0.100592	na	na	na	na	28	75.7063	60.3839	62.8751	59.5455	60.4615	-0.0825239	-0.2621	22.6795	-0.604819	-0.315887	0.0571992	na	na	8	25	50	10	25	4	5	14	10	3	4	2	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	25	0	na	0	na	na	na	na	180	205.921	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.001997	0.001997	0.001997	0.001997	0.000206	0.000206	0.000206	0.000206	0.000206	0.021635	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	17	17.2749	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	18	18.2202	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.041919	0.041919	0.041919	0.041919	0.020274	0.020274	0.020274	0.020274	0.020274	0.066560	0.324255	0.658756	0.391738	0.389106	0.953572	0.798775	-27.7821	0.282353	0.430233	0.461697	na	11	0.961538	0.153565	86	29.6923	0	27.7132	29.6923	57.4744	0.136653	-1.92737	0.230769	na	10	15	43.5833	2.46142	0.112426	na	na	na	na	449	794.184	33.7579	31.19	32.3636	31.3846	-0.244279	0.0423228	12.1797	-0.763131	0.230275	0.0576923	na	na	49	15	9	7	7	4	3	2	5	13	7	6	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	535	939.885	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.012681	0.012681	0.012681	0.012681	0.003022	0.003022	0.003022	0.003022	0.003022	0.072695	2.3745	12.2847	1.69433	1.95664	2.12597	2.3299	-17.4359	0.962264	0.9875	0.987719	na	7	0.833333	0.244631	160	78.2821	0	51.5595	78.2821	95.7179	0.991777	-0.661063	0.384615	na	2	0	87	3.05222	0.230769	na	na	na	na	119	231.792	76.0742	79.2127	92.5152	93.9385	1.28615	1.27102	67.7432	-0.00472324	-1.81965	0.0478304	na	na	23	0	0	0	37	41	1	0	44	37	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	279	349.199	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.052771	0.052771	0.052771	0.052771	0.013968	0.013968	0.013968	0.013968	0.013968	0.067559	-1.93609	-4.90402	-2.13129	-2.16213	-2.21283	-2.24827	-2.35897	0.0588235	0.111111	0.0938428	na	10	0.948718	0.0689413	18	3.15385	0	5.80044	3.15385	5.51282	-0.873115	-0.694615	0.230769	na	0	13	4.33333	-0.883359	0.12426	na	na	na	na	230	280.654	2.37732	1.48524	1.36364	1.01538	-2.21871	-1.74238	1.79521	0.274575	-0.515288	0.0223537	na	na	4	13	2	0	0	0	0	0	0	0	0	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	248	301.314	na	na	na	na	na	na	na	na	na	0	na	na	0	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.067973	0.067973	0.067973	0.067973	0.036844	0.036844	0.036844	0.036844	0.036844	0.023165	-1.74148	-4.5409	-2.0836	-2.07278	-1.48758	-1.65147	-7.94872	0	0	0.0394663	na	11	0.961538	0.0599148	26	5.02564	0	8.37842	5.02564	12.9744	-0.765751	-1.69123	0.230769	na	1	15	9	0.278142	0.112426	na	na	na	na	432	664.586	5.2301	2.4754	3.21212	2.15385	-2.15568	-0.772889	2.144	-0.180182	0.0542825	0.040927	na	na	12	15	2	1	1	0	0	0	0	0	1	0	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	458	708.905	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.054253	0.054253	0.054253	0.054253	0.031977	0.031977	0.031977	0.031977	0.031977	0.039435	1.09253	2.53439	1.39593	1.36921	1.83176	1.68652	-36.8718	0.320197	0.366093	0.498684	na	12	0.987179	0.194718	407	162.231	0	131.154	162.231	199.103	0.45341	-0.556236	0.153846	na	23	20	180.667	1.71753	0.0887574	na	na	na	na	134	384.757	184.004	188.625	188.091	189.877	0.132555	0.0455034	77.7555	-0.474393	-0.962465	0.0261341	na	na	275	20	70	63	51	36	39	18	20	27	27	30	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	20	0	na	0	na	na	na	na	541	961.276	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.055167	0.055167	0.055167	0.055167	0.025313	0.025313	0.025313	0.025313	0.025313	0.073354	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	762	na	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	763	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.030456	0.030456	0.030456	0.030456	0.007806	0.007806	0.007806	0.007806	0.007806	0.048940	1.25228	-1.91043	0.576039	0.789776	0.678588	0.907258	-0.910256	0.621951	0.674699	0.667027	na	13	1	0.188967	83	34.1282	0	26.7465	34.1282	35.0385	0.528123	-0.0653478	0.0769231	na	3	18	34.5833	1.25632	0.0769231	na	na	na	na	325	485.143	30.9051	31.6851	37.0606	37.4462	1.1768	1.2336	23.5787	0.0193422	-1.56856	0.0351742	na	na	18	18	2	0	13	24	0	0	17	7	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	408	589.869	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.059308	0.059308	0.059308	0.059308	0.015265	0.015265	0.015265	0.015265	0.015265	0.053592	-0.999687	-3.83329	-0.493271	-0.653749	-0.786478	-0.897915	-2.10256	0.0434783	0.0833333	0.104947	na	11	0.974359	0.0956957	24	5.94872	0	7.73393	5.94872	8.05128	-0.441706	-0.480628	0.153846	na	2	11	7	-0.350806	0.100592	na	na	na	na	327	441.551	6.18103	6.43603	5.0303	5.10769	-1.05048	-1.33523	1.97318	-0.665995	0.812195	0.0328731	na	na	9	11	5	2	1	0	0	0	0	0	2	3	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	351	473.896	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.024642	0.024642	0.024642	0.024642	0.009689	0.009689	0.009689	0.009689	0.009689	0.044995	-0.3603	-3.40663	-0.765178	-0.683532	-0.470023	-0.460954	-3.11538	0.0882353	0.142857	0.166879	na	12	0.987179	0.114913	35	10.359	0	11.2786	10.359	13.4744	-0.156034	-0.50565	0.153846	na	3	14	11.9167	0.222102	0.0887574	na	na	na	na	332	458.968	9.98473	8.41635	9.69697	9.10769	-0.166138	0.538682	4.04833	-0.506778	-0.223623	0.0336949	na	na	5	14	1	6	3	0	4	1	0	2	0	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	367	504.676	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.038895	0.038895	0.038895	0.038895	0.008129	0.008129	0.008129	0.008129	0.008129	0.031359	-0.193241	3.2688	0.0225629	-0.0372671	0.164271	0.05322	3.11538	0.0436242	0.0668896	0.146598	na	11	0.974359	0.131645	299	92.3077	0	96.3518	92.3077	89.1923	-0.0803174	0.0637914	0.153846	na	81	89	90.75	-0.262984	0.100592	na	na	na	na	35	129.337	99.8473	97.0356	92.9091	91.7538	-0.414028	-0.372502	23.1468	-3.19265	9.56908	0.0203813	na	na	627	89	64	39	32	17	6	10	7	6	7	8	14	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	89	0	na	0	na	na	na	na	334	442.524	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.066073	0.066073	0.066073	0.066073	0.007576	0.007576	0.007576	0.007576	0.007576	0.056174	-1.07663	-2.98958	-1.40193	-1.36611	-0.476259	-0.674774	-3.60256	0	0	0.036034	na	7	0.833333	0.10781	7	1.61538	0	2.25573	1.61538	5.21795	-0.543214	-2.28994	0.384615	na	0	3	3.41667	1.38872	0.230769	na	na	na	na	707	2235.9	1.90185	0.990159	1.36364	1.01538	-1.42974	0.129234	1.19773	0.604242	-0.260732	0.080046	na	na	1	3	0	0	1	0	0	0	0	0	1	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	714	2316.6	na	na	na	na	na	na	na	na	na	0	na	na	0	
