n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.003297	0.003297	0.003297	0.003297	0.000960	0.000960	0.000960	0.000960	0.000960	0.052734	-0.909202	-0.790064	-0.411826	-0.555548	-0.512969	-0.638233	0.371795	0	0	0.0151515	na	3	0.410256	0.150743	2	0.435897	0	0.644494	0.435897	0.0641026	-0.619345	0.556675	0.769231	na	0	1	0.25	-1.01478	0.621302	na	na	na	na	48	50.1942	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.548664	0.744706	-0.603504	0.190007	na	na	0	1	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	50	52.1144	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.033822	0.033822	0.033822	0.033822	0.023484	0.023484	0.023484	0.023484	0.023484	0.018526	0.425308	6.66098	0.547335	0.535992	0.689601	0.639659	27.6154	0.0920716	0.137755	0.221476	na	10	0.948718	0.15969	392	137.974	0	126.321	137.974	110.359	0.176534	0.432407	0.230769	na	77	86	124.167	-0.0775357	0.12426	na	na	na	na	48	188.359	145.492	148.029	147.424	148.4	0.0792304	0.0171865	51.4887	-1.79684	1.77029	0.0499671	na	na	179	86	58	84	43	47	19	11	10	8	7	12	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	86	0	na	0	na	na	na	na	440	761.163	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.062497	0.062497	0.062497	0.062497	0.064559	0.064559	0.064559	0.064559	0.064559	0.027515	-1.00654	-0.942338	-0.0460066	-0.316039	0.558906	0.0822983	-14.0641	0.157895	0.25641	0.178924	na	10	0.961538	0.105211	39	9.71795	0	12.5676	9.71795	23.7821	-0.433898	-2.06533	0.153846	na	2	9	16.75	1.32572	0.112426	na	na	na	na	501	1094.91	14.2639	12.377	9.84848	9.07692	-1.80377	-1.77412	3.98666	-0.148668	-0.189758	0.0254767	na	na	22	9	13	3	0	0	0	0	0	0	2	7	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	540	1248.03	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.022739	0.022739	0.022739	0.022739	0.011623	0.011623	0.011623	0.011623	0.011623	0.031093	-1.29209	-2.78377	-1.08607	-1.18302	-0.825835	-1.00564	-0.397436	0	0	0.0198413	na	7	0.794872	0.120107	8	1.71795	0	2.57798	1.71795	2.11538	-0.638378	-0.228042	0.461538	na	0	4	1.91667	-0.722606	0.266272	na	na	na	na	353	524.166	1.90185	1.48524	1.30303	1.13846	-1.59073	-1.28597	1.33774	0.569832	-0.295198	0.0295858	na	na	4	4	2	1	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	361	538.753	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.006751	0.006751	0.006751	0.006751	0.009391	0.009391	0.009391	0.009391	0.009391	0.044512	-0.671652	-1.09034	-0.895621	-0.867906	-1.12387	-1.05242	-1.05128	0	0	0.0310185	na	5	0.692308	0.142878	5	1.30769	0	1.61123	1.30769	2.35897	-0.3605	-0.856434	0.538462	na	0	3	1.83333	0.330851	0.360947	na	na	na	na	120	135.35	0.950927	0.990159	1	1.01538	0.229863	0.129234	1.09672	0.386351	-0.5134	0.130506	na	na	1	3	0	0	0	0	0	0	0	1	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	125	139.471	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.004141	0.004141	0.004141	0.004141	0.003746	0.003746	0.003746	0.003746	0.003746	0.068892	0.123769	4.26036	-0.165392	-0.0910364	-0.399462	-0.247512	17.6026	0.201681	0.291667	0.302948	na	9	0.910256	0.155558	120	39.7179	0	38.6696	39.7179	22.1154	0.0518763	0.884073	0.307692	na	6	46	30.9167	-0.878897	0.159763	na	na	na	na	33	64.7842	35.1843	36.6359	38.5758	39.1692	0.570355	0.469963	19.8435	-0.747273	-0.645682	0.0954964	na	na	9	46	15	6	24	13	5	3	7	1	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	46	0	na	0	na	na	na	na	153	175.494	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.001997	0.001997	0.001997	0.001997	0.000206	0.000206	0.000206	0.000206	0.000206	0.021635	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	14	14.2379	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	15	15.183	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.041919	0.041919	0.041919	0.041919	0.020274	0.020274	0.020274	0.020274	0.020274	0.066560	0.354391	0.937868	0.241175	0.283025	0.685868	0.614507	-21.6154	0.166667	0.257732	0.331669	na	11	0.961538	0.153371	97	33.6923	0	31.2579	33.6923	55.3077	0.149028	-1.33487	0.230769	na	12	21	44.5	1.83514	0.112426	na	na	na	na	367	661.586	36.1352	33.6654	36	35.0769	-0.0221498	0.284678	11.4032	-1.04394	1.54458	0.0241617	na	na	39	21	7	10	9	4	10	5	6	3	7	7	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	21	0	na	0	na	na	na	na	464	848.099	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.012681	0.012681	0.012681	0.012681	0.003022	0.003022	0.003022	0.003022	0.003022	0.072695	-2.0877	3.63909	-2.65985	-2.60557	-0.873482	-1.28288	-7.75641	1	1	1	na	2	0.153846	0.266469	10	1.53846	0	3.22247	1.53846	9.29487	-1	-3.73228	0.923077	na	0	5	5.41667	2.05144	0.857988	na	na	na	na	166	199.798	2.37732	0	0.909091	0	-3.21361	na	3.63137	1.95664	1.74939	0.715976	na	na	1	5	0	0	0	0	0	0	0	0	0	0	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	176	206.721	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.052771	0.052771	0.052771	0.052771	0.013968	0.013968	0.013968	0.013968	0.013968	0.067559	-1.62884	-5.21915	-1.37057	-1.49573	-1.84478	-1.87886	1.0641	0.142857	0.266667	0.18702	na	10	0.948718	0.0842693	15	2.94872	0	4.8337	2.94872	1.88462	-0.74623	0.366358	0.230769	na	1	10	2.41667	-1.67585	0.12426	na	na	na	na	197	239.93	2.37732	2.4754	1.66667	1.69231	-1.55545	-1.88225	1.65849	0.293918	-0.448525	0.0295858	na	na	5	10	4	0	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	212	258.965	na	na	na	na	na	na	na	na	na	0	na	na	0	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.067973	0.067973	0.067973	0.067973	0.036844	0.036844	0.036844	0.036844	0.036844	0.023165	-1.78846	-8.38901	-1.65813	-1.76191	-0.964339	-1.28327	-9.15385	0.0666667	0.129032	0.122216	na	13	1	0.050382	31	5.92308	0	9.98965	5.92308	15.0769	-0.778975	-1.66066	0.0769231	na	1	15	10.5	0.19706	0.0769231	na	na	na	na	355	547.561	7.60742	4.45572	4.27273	3.04615	-2.4993	-1.99668	2.46939	0.244649	-0.630439	0.0223537	na	na	15	15	8	0	0	0	0	0	0	0	0	1	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	386	600.969	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.054253	0.054253	0.054253	0.054253	0.031977	0.031977	0.031977	0.031977	0.031977	0.039435	0.824223	6.34492	0.823064	0.858012	1.08796	1.06091	-26.2436	0.425982	0.454819	0.554835	na	10	0.948718	0.18207	332	126.128	0	106.986	126.128	152.372	0.342382	-0.484473	0.230769	na	21	53	139.25	1.36707	0.12426	na	na	na	na	114	306.988	132.654	134.662	139.424	140.277	0.304359	0.285709	89.4088	-0.374705	-1.40847	0.04405	na	na	214	53	52	43	9	43	7	13	64	15	16	10	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	53	0	na	0	na	na	na	na	446	781.789	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.055167	0.055167	0.055167	0.055167	0.025313	0.025313	0.025313	0.025313	0.025313	0.073354	-1.46801	-1.4015	-1.7764	-1.75436	-0.512969	-0.783286	-1.55128	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	1.85897	-1	-2.32268	0.846154	na	0	1	1.08333	1.12885	0.727811	na	na	na	na	626	na	0.475464	0	0.181818	0	-2.28819	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	1	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	628	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.030456	0.030456	0.030456	0.030456	0.007806	0.007806	0.007806	0.007806	0.007806	0.048940	1.76314	-2.37111	0.892419	1.17333	1.32618	1.54508	-8.41026	0.590164	0.709677	0.681298	na	13	1	0.212043	62	27.7949	0	19.9793	27.7949	36.2051	0.748557	-0.798461	0.0769231	na	3	7	32	2.52047	0.0769231	na	na	na	na	272	411.738	26.1505	25.7441	31.5758	31.5077	1.2231	1.5145	15.9222	-0.12118	-1.35981	0.0154504	na	na	26	7	1	0	2	15	7	11	9	6	0	1	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	334	477.864	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.059308	0.059308	0.059308	0.059308	0.015265	0.015265	0.015265	0.015265	0.015265	0.053592	-1.62745	-3.48031	-1.288	-1.43386	-1.27422	-1.45651	-4.34615	0.047619	0.0909091	0.0808791	na	10	0.961538	0.0729347	22	4.41026	0	7.08943	4.41026	8.75641	-0.72316	-1.07341	0.153846	na	1	12	6.58333	-0.259672	0.112426	na	na	na	na	270	364.365	4.75464	3.96064	3.0303	2.70769	-2.01342	-1.97742	1.67825	-0.694537	-0.027606	0.11785	na	na	6	12	5	0	0	0	0	0	0	0	0	3	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	292	393.568	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.024642	0.024642	0.024642	0.024642	0.009689	0.009689	0.009689	0.009689	0.009689	0.044995	-0.228633	-1.67176	0.61746	0.406648	0.97314	0.638604	-10.2179	0.25	0.378378	0.365255	na	11	0.974359	0.138441	37	11.3077	0	11.9231	11.3077	21.5256	-0.0987738	-1.57552	0.153846	na	5	6	16.4167	1.49098	0.100592	na	na	na	na	255	353.841	14.7394	14.3573	12.2727	12.0923	-0.975955	-1.05428	7.31536	0.204423	-1.16385	0.0299145	na	na	9	6	9	6	1	1	0	0	2	0	4	6	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	292	393.568	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.038895	0.038895	0.038895	0.038895	0.008129	0.008129	0.008129	0.008129	0.008129	0.031359	-0.141967	2.70175	0.118522	0.0501655	0.381197	0.226986	-7.51282	0.0214592	0.0384615	0.120557	na	11	0.974359	0.133697	234	73.0769	0	75.4058	73.0769	80.5897	-0.0590992	-0.195984	0.153846	na	80	62	76.8333	0.0851233	0.100592	na	na	na	na	11	87.8155	81.7797	78.2226	75.0909	73.6615	-0.486918	-0.398632	15.9184	-3.12566	11.2158	0.0443787	na	na	561	62	50	30	23	21	5	4	4	4	8	9	14	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	62	0	na	0	na	na	na	na	245	311.025	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.066073	0.066073	0.066073	0.066073	0.007576	0.007576	0.007576	0.007576	0.007576	0.056174	-1.46801	-1.4015	-1.7764	-1.75436	-0.512969	-0.783286	-1.55128	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	1.85897	-1	-2.32268	0.846154	na	0	1	1.08333	1.12885	0.727811	na	na	na	na	568	1509.69	0.475464	0	0.181818	0	-2.28819	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	1	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	570	1521	na	na	na	na	na	na	na	na	na	0	na	na	0	
