n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.003297	0.003297	0.003297	0.003297	0.000960	0.000960	0.000960	0.000960	0.000960	0.052734	0.819796	0.818008	0.804239	0.823986	0.73943	0.782021	0.266667	na	na	na	na	2	0.466667	0.233333	1	0.466667	0	0.353486	0.466667	0.2	0.737403	0.582646	0.7	na	0	0	0.333333	-0.0754034	0.58	na	na	na	na	39	40.7734	0.546756	0.582121	0.583333	0.6	0.299288	0.175255	0.504525	0.138283	-2.12482	0.284444	na	na	0	0	0	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	40	41.5277	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.033822	0.033822	0.033822	0.033822	0.023484	0.023484	0.023484	0.023484	0.023484	0.018526	0.0631545	2.81387	-0.0193645	0.00136216	-0.0612043	-0.025047	13.0667	0.0777027	0.13468	0.224495	na	9	0.977778	0.144076	297	106.311	0	104.985	106.311	93.2444	0.0290848	0.259155	0.2	na	50	108	99.7778	-0.243618	0.12	na	na	na	na	58	172.106	103.337	104.2	105.889	106.343	0.165587	0.175041	33.718	-2.39276	4.65854	0.0696296	na	na	131	108	51	32	37	26	16	8	9	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	108	0	na	0	na	na	na	na	355	569.914	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.062497	0.062497	0.062497	0.062497	0.064559	0.064559	0.064559	0.064559	0.064559	0.027515	-0.656115	-1.84287	-0.435664	-0.503246	0.110022	-0.114249	-8.8	0	0	0.0937709	na	9	0.977778	0.110165	30	9.15556	0	10.6046	9.15556	17.9556	-0.314691	-1.58496	0.2	na	1	10	13.5556	1.16152	0.12	na	na	na	na	416	828.145	10.9351	8.73181	8.94444	7.91429	-1.18783	-0.768384	3.41092	-0.0635675	-0.121044	0.0409877	na	na	15	10	7	0	1	1	0	4	2	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	446	914.733	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.022739	0.022739	0.022739	0.022739	0.011623	0.011623	0.011623	0.011623	0.011623	0.031093	-1.92458	-5.07984	-2.24967	-2.22231	-2.05968	-2.10722	-1.77778	0.111111	0.2	0.122085	na	8	0.933333	0.0894427	10	2	0	3.53486	2	3.77778	-1	-0.82588	0.3	na	0	8	2.88889	-0.599679	0.16	na	na	na	na	277	390.347	1.09351	0	0.5	0	-2.85944	na	1.20605	0.488093	-0.483648	0.102222	na	na	3	8	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	287	405.594	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.006751	0.006751	0.006751	0.006751	0.009391	0.009391	0.009391	0.009391	0.009391	0.044512	0.121096	-4.06744	-0.0904862	-0.0390298	-0.302459	-0.194829	1.6	0	0	0.0868005	na	9	0.977778	0.150576	12	4.35556	0	4.24183	4.35556	2.75556	0.0617464	0.640647	0.2	na	4	5	3.55556	-0.558231	0.12	na	na	na	na	96	109.381	3.82729	4.07484	4.19444	4.31429	0.594062	0.462496	1.77297	-0.00663429	-0.450748	0.0716049	na	na	0	5	1	3	1	0	2	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	108	120.222	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.004141	0.004141	0.004141	0.004141	0.003746	0.003746	0.003746	0.003746	0.003746	0.068892	0.645255	-1.02454	0.993696	0.93019	1.15177	1.04477	4.44444	0.368421	0.506494	0.490535	na	10	1	0.186165	77	30.7778	0	27.2184	30.7778	26.3333	0.301172	0.330158	0.1	na	5	12	28.5556	0.227641	0.1	na	na	na	na	37	66.5673	35.5392	37.8378	35.4722	36.4857	-0.0125506	-0.302283	12.4076	-0.768905	-0.449017	0.0296296	na	na	4	12	29	5	9	8	6	4	4	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	114	127.737	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.001997	0.001997	0.001997	0.001997	0.000206	0.000206	0.000206	0.000206	0.000206	0.021635	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	13	13.156	0	0	0	0	na	na	0	na	na	0.0296296	na	na	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	13	13.156	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.041919	0.041919	0.041919	0.041919	0.020274	0.020274	0.020274	0.020274	0.020274	0.066560	0.27508	-1.23133	0.153323	0.188598	0.860422	0.717164	-21.0667	0.305556	0.424658	0.425465	na	10	1	0.156626	73	27.2444	0	25.8045	27.2444	48.3111	0.128519	-1.64723	0.1	na	11	15	37.7778	2.14138	0.1	na	na	na	na	303	521.428	31.7119	27.3597	30.3056	28.3429	-0.295151	0.3029	9.31069	-0.230815	-0.262769	0.0464198	na	na	44	15	5	11	9	4	4	9	5	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	376	632.471	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.012681	0.012681	0.012681	0.012681	0.003022	0.003022	0.003022	0.003022	0.003022	0.072695	1.55926	19.1424	1.62516	1.65091	2.04515	1.98084	-20.2667	0.983333	0.983471	0.984127	na	3	0.6	0.231418	121	56.2	0	42.7718	56.2	76.4667	0.723045	-0.971763	0.6	na	0	1	66.3333	2.62434	0.46	na	na	na	na	93	178.845	65.6108	69.8545	70	72	0.447713	0.260936	60.4903	0.138247	-2.12464	0.408889	na	na	9	1	0	61	0	0	0	59	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	214	270.972	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.052771	0.052771	0.052771	0.052771	0.013968	0.013968	0.013968	0.013968	0.013968	0.067559	-1.91299	-4.61897	-2.16924	-2.15863	-2.74539	-2.61842	1.51111	0.0588235	0.111111	0.0958606	na	9	0.977778	0.0753921	18	3.75556	0	6.36274	3.75556	2.24444	-0.943695	0.429079	0.2	na	0	16	3	-2.0088	0.12	na	na	na	na	174	213.102	1.09351	0.582121	0.694444	0.457143	-1.92264	-1.22504	1.77297	0.0046322	-0.774192	0.0330864	na	na	4	16	1	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	192	236.109	na	na	na	na	na	na	na	na	na	0	na	na	0	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.067973	0.067973	0.067973	0.067973	0.036844	0.036844	0.036844	0.036844	0.036844	0.023165	-1.84469	-5.59534	-2.0608	-2.0572	-1.7768	-1.87077	-2.75556	0.0769231	0.142857	0.0906933	na	9	0.977778	0.0795909	14	2.95556	0	4.9488	2.95556	5.71111	-0.927608	-0.970192	0.2	na	0	10	4.33333	-0.44627	0.12	na	na	na	na	325	500.929	2.18703	0.582121	1.19444	0.457143	-2.66226	-1.22504	1.31349	0.0223079	-0.474552	0.0587654	na	na	5	10	1	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	339	526.609	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.054253	0.054253	0.054253	0.054253	0.031977	0.031977	0.031977	0.031977	0.031977	0.039435	1.44263	5.91333	1.42235	1.46512	1.83544	1.78993	14.9333	0.266447	0.308197	0.446155	na	8	0.955556	0.222445	305	138.911	0	107.813	138.911	123.978	0.664299	0.288489	0.2	na	20	15	131.444	1.07714	0.14	na	na	na	na	87	256.92	158.559	167.069	169.889	173.971	0.479661	0.352064	65.4946	-0.688398	-0.933434	0.0562963	na	na	209	15	67	50	88	27	25	20	10	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	392	685.412	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.055167	0.055167	0.055167	0.055167	0.025313	0.025313	0.025313	0.025313	0.025313	0.073354	-1.11173	-0.339314	-1.24341	-1.23598	-1.35239	-1.34061	0.177778	na	na	na	na	2	0.2	0.3	1	0.2	0	0.353486	0.2	0.0222222	-1	0.388431	0.9	na	0	1	0.111111	-0.906881	0.82	na	na	na	na	555	na	0	0	0	0	na	na	0.40452	1.55223	0.267996	0.64	na	na	1	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	556	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.030456	0.030456	0.030456	0.030456	0.007806	0.007806	0.007806	0.007806	0.007806	0.048940	0.0910842	2.10813	0.16735	0.152139	0.898217	0.687829	-32.8	0.666667	0.729412	0.73209	na	8	0.955556	0.15487	85	30.6	0	30.0463	30.6	63.4	0.042442	-2.21529	0.2	na	3	17	47	2.63305	0.14	na	na	na	na	221	358.182	37.1794	32.0166	34	31.6286	-0.570049	-0.102355	19.682	0.0891568	-0.673456	0.0503704	na	na	11	17	8	8	9	0	10	7	13	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	17	0	na	0	na	na	na	na	306	446.792	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.059308	0.059308	0.059308	0.059308	0.015265	0.015265	0.015265	0.015265	0.015265	0.053592	-1.41021	-3.15833	-1.55993	-1.56141	-1.81357	-1.77103	0.977778	0.0454545	0.0869565	0.0906085	na	9	0.977778	0.08334	23	5.71111	0	8.13017	5.71111	4.73333	-0.685253	0.223776	0.2	na	1	16	5.22222	-1.42734	0.12	na	na	na	na	244	330.885	3.82729	2.9106	3.13889	2.71429	-1.11387	-0.515589	2.07389	-0.714354	0.7338	0.0844444	na	na	11	16	2	3	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	267	365.32	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.024642	0.024642	0.024642	0.024642	0.009689	0.009689	0.009689	0.009689	0.009689	0.044995	-1.00275	-5.28942	-1.08938	-1.09491	-0.642869	-0.775765	-5.86667	0.05	0.0952381	0.0978395	na	10	1	0.0898116	21	5.84444	0	7.4232	5.84444	11.7111	-0.48981	-1.45547	0.1	na	2	10	8.77778	0.715757	0.1	na	na	na	na	243	334.912	6.01432	4.07484	4.80556	3.91429	-1.28068	-0.310128	1.93009	-0.682557	0.34054	0.0483951	na	na	6	10	2	0	2	1	0	0	2	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	264	359.525	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.038895	0.038895	0.038895	0.038895	0.008129	0.008129	0.008129	0.008129	0.008129	0.031359	-0.260769	4.53591	-0.113191	-0.154153	-0.0808996	-0.140231	7.28889	0.0526316	0.0806452	0.155992	na	8	0.955556	0.13035	248	83.0889	0	87.6645	83.0889	75.8	-0.120206	0.172764	0.2	na	73	91	79.4444	-0.458577	0.14	na	na	na	na	25	106.098	85.8407	83.8254	81.1111	80.0857	-0.369192	-0.379332	19.5888	-3.55232	12.989	0.0454321	na	na	417	91	60	29	23	9	8	5	10	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	91	0	na	0	na	na	na	na	273	377.096	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.066073	0.066073	0.066073	0.066073	0.007576	0.007576	0.007576	0.007576	0.007576	0.056174	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	506	1384.69	0	0	0	0	na	na	0	na	na	0.0454321	na	na	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	506	1384.69	na	na	na	na	na	na	na	na	na	0	na	na	0	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.002446	0.002446	0.002446	0.002446	0.000265	0.000265	0.000265	0.000265	0.000265	0.071179	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	14	14.1811	0	0	0	0	na	na	0	na	na	0.0454321	na	na	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	14	14.1811	na	na	na	na	na	na	na	na	na	0	na	na	0	
