n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.003297	0.003297	0.003297	0.003297	0.000960	0.000960	0.000960	0.000960	0.000960	0.052734	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	9	9.15953	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	10	10.0831	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.033822	0.033822	0.033822	0.033822	0.023484	0.023484	0.023484	0.023484	0.023484	0.018526	-0.209222	4.35348	0.0176223	-0.0421541	-0.146626	-0.173594	37.3818	0.108475	0.14527	0.204158	na	9	0.963636	0.137284	296	96.6909	0	101.059	96.6909	59.3091	-0.0924735	0.753706	0.181818	na	32	108	78	-1.08587	0.123967	na	na	na	na	52	137.303	97.4614	101.697	94.1778	95.8636	-0.216	-0.446413	29.1216	-2.01628	3.67034	0.0350413	na	na	111	108	75	50	21	10	10	6	10	4	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	108	0	na	0	na	na	na	na	348	516.37	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.062497	0.062497	0.062497	0.062497	0.064559	0.064559	0.064559	0.064559	0.064559	0.027515	-1.68342	-4.47741	-1.97539	-1.9598	-1.3356	-1.50667	-13.6	0.097561	0.166667	0.133117	na	11	1	0.0573229	42	9.2	0	14.3395	9.2	22.8	-0.766731	-1.8187	0.0909091	na	2	24	16	0.490321	0.0909091	na	na	na	na	458	912.439	9.33141	3.82729	5.91111	3.54545	-2.27324	-0.52542	2.88932	0.514747	0.195607	0.0568595	na	na	23	24	3	2	0	0	1	0	1	0	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	24	0	na	0	na	na	na	na	500	1049.93	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.022739	0.022739	0.022739	0.022739	0.011623	0.011623	0.011623	0.011623	0.011623	0.031093	-0.585653	-1.923	-0.439518	-0.489622	-0.657217	-0.666301	1.29091	0.2	0.333333	0.307	na	6	0.8	0.124538	6	1.74545	0	2.0485	1.74545	0.454545	-0.316469	0.900863	0.454545	na	0	3	1.1	-1.25088	0.272727	na	na	na	na	191	230.709	1.55524	1.64027	1.46667	1.5	-0.303442	-0.552164	1.27973	0.334133	-0.596054	0.0333884	na	na	1	3	1	2	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	197	238.06	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.006751	0.006751	0.006751	0.006751	0.009391	0.009391	0.009391	0.009391	0.009391	0.044512	0.522162	-4.09015	0.580085	0.581918	0.549137	0.566283	1.10909	0.125	0.222222	0.205465	na	9	0.963636	0.176984	9	3.45455	0	3.07275	3.45455	2.34545	0.265799	0.567314	0.181818	na	1	2	2.9	-0.173154	0.123967	na	na	na	na	149	174.415	3.62888	3.82729	3.77778	3.86364	0.241367	0.0677505	1.88383	0.0992069	-0.97423	0.0271074	na	na	1	2	2	2	1	0	1	1	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	158	182.951	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.004141	0.004141	0.004141	0.004141	0.003746	0.003746	0.003746	0.003746	0.003746	0.068892	-0.338456	5.23324	-0.634333	-0.575853	-1.08428	-0.898681	10.2727	0.161905	0.235849	0.275767	na	7	0.909091	0.136069	106	33.6364	0	36.1902	33.6364	23.3636	-0.150959	0.567624	0.272727	na	9	55	28.5	-0.973973	0.173554	na	na	na	na	34	63.0687	26.439	27.8846	28.8889	29.5455	0.588349	0.459088	17.2437	-0.780072	-0.877866	0.0882645	na	na	9	55	11	10	4	6	11	6	3	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	55	0	na	0	na	na	na	na	140	159.108	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.001997	0.001997	0.001997	0.001997	0.000206	0.000206	0.000206	0.000206	0.000206	0.021635	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	3	3.00742	0	0	0	0	na	na	0	na	na	0.0882645	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	3	3.00742	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.041919	0.041919	0.041919	0.041919	0.020274	0.020274	0.020274	0.020274	0.020274	0.066560	-0.0533658	0.124054	-0.0681889	-0.066398	0.343891	0.236283	-12.9455	0.133333	0.217391	0.299925	na	9	0.963636	0.139279	46	15.5273	0	15.7052	15.5273	28.4727	-0.0242341	-1.58987	0.181818	na	7	13	22	1.71535	0.123967	na	na	na	na	227	316.908	17.1076	15.3092	16.0889	15.3182	-0.37541	0.00448461	7.69043	-0.341853	-0.695968	0.0449587	na	na	9	13	3	7	2	1	0	6	6	3	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	273	362.34	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.012681	0.012681	0.012681	0.012681	0.003022	0.003022	0.003022	0.003022	0.003022	0.072695	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	45	46.8497	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	46	47.8324	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.052771	0.052771	0.052771	0.052771	0.013968	0.013968	0.013968	0.013968	0.013968	0.067559	-1.89693	-4.45723	-2.26878	-2.23734	-2.23047	-2.23647	-0.654545	0.166667	0.285714	0.175	na	7	0.818182	0.091832	7	1.27273	0	2.38992	1.27273	1.92727	-1	-0.406874	0.454545	na	0	6	1.6	-0.940604	0.256198	na	na	na	na	47	50.4936	0.518412	0	0.222222	0	-2.38555	na	0.870388	0.303486	-0.563512	0.181818	na	na	0	6	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	54	56.5491	na	na	na	na	na	na	na	na	na	0	na	na	0	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.067973	0.067973	0.067973	0.067973	0.036844	0.036844	0.036844	0.036844	0.036844	0.023165	-1.8254	-3.22824	-2.21165	-2.17677	-2.24462	-2.22507	-1.2	0.0769231	0.142857	0.0882692	na	8	0.927273	0.0966988	14	2.8	0	4.77984	2.8	4	-0.886078	-0.42779	0.272727	na	0	11	3.4	-1.00289	0.157025	na	na	na	na	237	305.385	1.55524	0.546756	0.977778	0.545455	-1.9784	-0.0120277	1.69312	0.30218	-0.607741	0.0277686	na	na	3	11	0	1	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	251	323.68	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.054253	0.054253	0.054253	0.054253	0.031977	0.031977	0.031977	0.031977	0.031977	0.039435	-0.778153	-0.658708	-0.330345	-0.451598	-0.448766	-0.548006	0.418182	0	0	0.45	na	3	0.345455	0.165395	2	0.509091	0	0.682834	0.509091	0.0909091	-0.544312	0.61348	0.818182	na	0	1	0.3	-0.981067	0.68595	na	na	na	na	328	471.928	0.518412	0.546756	0.4	0.409091	-0.953705	-1.27193	0.766733	1.11955	-0.433231	0.256529	na	na	1	1	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	330	475.692	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.055167	0.055167	0.055167	0.055167	0.025313	0.025313	0.025313	0.025313	0.025313	0.073354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	370	570.092	0	0	0	0	na	na	0	na	na	0.256529	na	na	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	370	570.092	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.030456	0.030456	0.030456	0.030456	0.007806	0.007806	0.007806	0.007806	0.007806	0.048940	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	99	108.054	0	0	0	0	na	na	0	na	na	0.256529	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	99	108.054	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.059308	0.059308	0.059308	0.059308	0.015265	0.015265	0.015265	0.015265	0.015265	0.053592	-1.56949	-4.56797	-1.61683	-1.65021	-2.03866	-1.9989	1.07273	0	0	0.100444	na	7	0.818182	0.0873548	6	1.23636	0	2.0485	1.23636	0.163636	-0.848104	0.748604	0.454545	na	0	5	0.7	-1.77839	0.256198	na	na	na	na	81	87.6603	0.518412	0.546756	0.4	0.409091	-0.953705	-1.27193	0.838067	0.306233	-0.45373	0.199008	na	na	1	5	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	87	93.8872	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.024642	0.024642	0.024642	0.024642	0.009689	0.009689	0.009689	0.009689	0.009689	0.044995	-1.42817	-5.41947	-1.7212	-1.69557	-1.85914	-1.81955	0.0181818	0	0	0.0772222	na	9	0.945455	0.0855042	11	2.50909	0	3.75559	2.50909	2.49091	-0.710017	0.00791578	0.272727	na	0	8	2.5	-1.09083	0.140496	na	na	na	na	146	169.95	1.55524	1.09351	1.28889	1.09091	-0.912519	-0.0142836	1.5855	0.604745	-0.471468	0.0631405	na	na	1	8	1	0	0	1	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	157	181.602	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.038895	0.038895	0.038895	0.038895	0.008129	0.008129	0.008129	0.008129	0.008129	0.031359	-1.30312	3.7251	-1.09629	-1.18625	-1.7042	-1.6559	48.8	0.0695364	0.10231	0.113191	na	9	0.963636	0.0809541	303	75.6	0	103.449	75.6	26.8	-0.575895	0.96143	0.181818	na	33	186	51.2	-2.4048	0.123967	na	na	na	na	31	82.9535	60.6542	62.877	51.0667	51.7727	-1.01116	-1.37136	15.7957	-4.14721	17.8291	0.0833058	na	na	89	186	82	19	7	1	0	0	2	4	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	186	0	na	0	na	na	na	na	334	484.499	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.066073	0.066073	0.066073	0.066073	0.007576	0.007576	0.007576	0.007576	0.007576	0.056174	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	107	117.685	0	0	0	0	na	na	0	na	na	0.0833058	na	na	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	107	117.685	na	na	na	na	na	na	na	na	na	0	na	na	0	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.002446	0.002446	0.002446	0.002446	0.000265	0.000265	0.000265	0.000265	0.000265	0.071179	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	2	2.0033	0	0	0	0	na	na	0	na	na	0.0833058	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	2	2.0033	na	na	na	na	na	na	na	na	na	0	na	na	0	
