n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.003297	0.003297	0.003297	0.003297	0.000960	0.000960	0.000960	0.000960	0.000960	0.052734	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	10	10.0962	0	0	0	0	na	na	0	na	na	0.104913	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	10	10.0962	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.033822	0.033822	0.033822	0.033822	0.023484	0.023484	0.023484	0.023484	0.023484	0.018526	0.559921	7.32566	0.854929	0.805775	1.11769	0.993038	-10.0606	0.263158	0.314136	0.449906	na	8	0.893939	0.176192	191	70.7879	0	63.2476	70.7879	80.8485	0.240027	-0.316579	0.333333	na	15	30	75.8182	0.909628	0.180556	na	na	na	na	84	181.47	79.7078	81.3907	78.9455	79.5926	-0.0589182	-0.160044	44.2745	-0.770146	-1.14926	0.0599174	na	na	37	30	46	35	2	4	14	22	13	17	4	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	30	0	na	0	na	na	na	na	275	388.983	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.062497	0.062497	0.062497	0.062497	0.064559	0.064559	0.064559	0.064559	0.064559	0.027515	-1.45149	-3.66149	-1.27539	-1.36724	-0.360754	-0.708764	-7.42424	0.0714286	0.133333	0.118379	na	9	0.954545	0.0933961	15	3.28788	0	4.96709	3.28788	10.7121	-0.680644	-2.52686	0.166667	na	0	6	7	1.40578	0.125	na	na	na	na	416	853.488	4.45572	2.59206	2.74545	1.98148	-2.2002	-1.49995	1.97496	0.363446	-0.598694	0.0645087	na	na	13	6	2	1	0	0	0	0	0	0	2	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	431	898.801	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.022739	0.022739	0.022739	0.022739	0.011623	0.011623	0.011623	0.011623	0.011623	0.031093	-0.683986	-2.42327	-0.833171	-0.820665	-1.07226	-1.01474	0.69697	0	0	0.031405	na	6	0.80303	0.121241	5	1.34848	0	1.6557	1.34848	0.651515	-0.373572	0.561834	0.416667	na	0	3	1	-0.974619	0.263889	na	na	na	na	157	187.742	0.990159	1.03682	1.01818	1.03704	0.132579	0.00112669	0.984377	0.438426	-0.434655	0.10124	na	na	3	3	1	0	0	0	1	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	162	193.607	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.006751	0.006751	0.006751	0.006751	0.009391	0.009391	0.009391	0.009391	0.009391	0.044512	-0.84377	-2.86403	-0.786034	-0.827327	-1.05842	-1.04811	1.09091	0	0	0.0424242	na	7	0.878788	0.121251	7	1.81818	0	2.31797	1.81818	0.727273	-0.434109	0.685945	0.333333	na	1	4	1.27273	-1.24743	0.194444	na	na	na	na	134	156.208	1.48524	1.55524	1.38182	1.40741	-0.352225	-0.562798	1.12194	0.303605	-0.133568	0.0766758	na	na	2	4	2	0	0	0	1	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	141	164.115	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.004141	0.004141	0.004141	0.004141	0.003746	0.003746	0.003746	0.003746	0.003746	0.068892	0.750152	3.81081	0.603595	0.665753	0.798118	0.824125	-1.78788	0.356164	0.459459	0.538408	na	8	0.909091	0.181998	74	28.4697	0	24.5043	28.4697	30.2576	0.325807	-0.141576	0.25	na	5	15	29.3636	0.863586	0.166667	na	na	na	na	20	49.1402	29.2097	29.5495	31.1636	31.3333	0.408847	0.433672	20.3917	-0.203126	-1.77232	0.0927456	na	na	5	15	4	22	5	2	4	3	16	1	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	94	103.546	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.001997	0.001997	0.001997	0.001997	0.000206	0.000206	0.000206	0.000206	0.000206	0.021635	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	1	1.00095	0	0	0	0	na	na	0	na	na	0.0927456	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	1	1.00095	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.041919	0.041919	0.041919	0.041919	0.020274	0.020274	0.020274	0.020274	0.020274	0.066560	0.375683	-1.16833	0.314178	0.342175	0.424645	0.431169	-5.39394	0.3	0.419355	0.385544	na	10	0.969697	0.160199	31	11.1212	0	10.2653	11.1212	16.5152	0.167867	-0.96691	0.166667	na	6	8	13.8182	1.36782	0.111111	na	na	na	na	198	269.061	11.3868	11.4051	11.7455	11.7593	0.188885	0.218587	4.9194	-0.0176081	-0.46884	0.0596878	na	na	5	8	2	3	1	4	5	1	0	1	5	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	229	300.546	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.012681	0.012681	0.012681	0.012681	0.003022	0.003022	0.003022	0.003022	0.003022	0.072695	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	37	38.3644	0	0	0	0	na	na	0	na	na	0.0596878	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	37	38.3644	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.052771	0.052771	0.052771	0.052771	0.013968	0.013968	0.013968	0.013968	0.013968	0.067559	-0.578637	-1.04757	-0.934186	-0.870366	-1.12276	-1.02807	0.545455	0	0	0.0268595	na	4	0.681818	0.148196	3	0.818182	0	0.993418	0.818182	0.272727	-0.355147	0.624568	0.5	na	0	2	0.545455	-0.910166	0.375	na	na	na	na	59	63.139	0.49508	0.518412	0.581818	0.592593	0.687058	0.654252	0.654196	0.202314	-0.730002	0.349174	na	na	0	2	0	0	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	62	65.9651	na	na	na	na	na	na	na	na	na	0	na	na	0	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.067973	0.067973	0.067973	0.067973	0.036844	0.036844	0.036844	0.036844	0.036844	0.023165	-0.132345	-0.69503	-0.225434	-0.208238	-0.429035	-0.362209	0.787879	0.181818	0.333333	0.205985	na	7	0.893939	0.136486	12	3.84848	0	3.97367	3.84848	3.06061	-0.0634282	0.323209	0.25	na	0	5	3.45455	-0.424293	0.180556	na	na	na	na	196	250.231	3.46556	3.62888	3.61818	3.68519	0.247474	0.102287	2.50072	0.037532	-1.3344	0.0493572	na	na	2	5	0	4	1	0	0	0	1	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	208	264.634	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.054253	0.054253	0.054253	0.054253	0.031977	0.031977	0.031977	0.031977	0.031977	0.039435	1.58627	7.92955	1.3046	1.43001	1.70607	1.75567	-34.4242	0.928962	0.945652	0.948799	na	8	0.909091	0.21546	184	81.5152	0	60.9296	81.5152	115.939	0.680222	-1.12374	0.25	na	1	12	98.7273	2.83559	0.166667	na	na	na	na	139	301.431	85.1537	87.6116	95.4182	96.5741	0.74277	0.741351	80.4668	0.0934362	-2.00089	0.0417815	na	na	40	12	3	16	57	0	0	0	79	13	1	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	323	500.483	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.055167	0.055167	0.055167	0.055167	0.025313	0.025313	0.025313	0.025313	0.025313	0.073354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	319	490.235	0	0	0	0	na	na	0	na	na	0.0417815	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	319	490.235	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.030456	0.030456	0.030456	0.030456	0.007806	0.007806	0.007806	0.007806	0.007806	0.048940	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	83	90.4219	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	84	91.5114	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.059308	0.059308	0.059308	0.059308	0.015265	0.015265	0.015265	0.015265	0.015265	0.053592	-1.14148	-6.02059	-0.903342	-0.998252	-1.26509	-1.29156	2.33333	0	0	0.0858002	na	10	0.954545	0.107225	12	2.89394	0	3.97367	2.89394	0.560606	-0.547068	0.957195	0.25	na	2	7	1.72727	-1.83603	0.125	na	na	na	na	59	64.3618	2.4754	2.59206	2.07273	2.11111	-0.883581	-1.1815	1.72875	0.518624	-0.281767	0.0562443	na	na	0	7	3	2	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	71	76.2665	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.024642	0.024642	0.024642	0.024642	0.009689	0.009689	0.009689	0.009689	0.009689	0.044995	-0.15883	-2.71846	0.108964	0.0412557	-0.0103146	-0.0540083	0.818182	0.25	0.333333	0.329784	na	8	0.924242	0.13985	9	2.86364	0	2.98025	2.86364	2.04545	-0.0787819	0.42342	0.25	na	1	3	2.45455	-0.528163	0.152778	na	na	na	na	104	118.674	2.97048	3.11047	2.83636	2.88889	-0.250071	-0.462767	1.51796	0.128994	-0.609993	0.165519	na	na	1	3	2	2	0	1	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	113	127.199	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.038895	0.038895	0.038895	0.038895	0.008129	0.008129	0.008129	0.008129	0.008129	0.031359	-1.31736	-0.402095	-1.35943	-1.39831	-1.93712	-1.83421	38.7273	0.0384615	0.0627178	0.0977951	na	12	1	0.0671736	287	68.4545	0	95.037	68.4545	29.7273	-0.563144	0.815509	0.0833333	na	44	181	49.0909	-2.2375	0.0833333	na	na	na	na	24	73.9598	52.4784	51.8412	45.9455	45.5741	-0.765054	-0.873384	8.95318	-0.225646	0.0452276	0.0146924	na	na	88	181	50	30	11	3	2	2	1	0	1	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	181	0	na	0	na	na	na	na	311	470.317	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.066073	0.066073	0.066073	0.066073	0.007576	0.007576	0.007576	0.007576	0.007576	0.056174	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	85	92.7026	0	0	0	0	na	na	0	na	na	0.0146924	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	85	92.7026	na	na	na	na	na	na	na	na	na	0	na	na	0	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.002446	0.002446	0.002446	0.002446	0.000265	0.000265	0.000265	0.000265	0.000265	0.071179	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	1	1.08445	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	2	2.00381	na	na	na	na	na	na	na	na	na	0	na	na	0	
