Print_neuttest:                  1
Print_matrixpol:                 0
Mhits:                           1
N_iterations:                    100
Seed1:                           81140

N_loci:                          1
No_rec_males:                    0
Factorn_chr:                     1.000000
Pevent_sexratio:                
Fixmax_abstime_event:           
Sex_ratio:                       1.000000
N_sites:                         2240
N_samples:                       27
Npop:                            3


Thetaw:                          0.01

Recombination:                   0

Npop_sampled:                    3
Factor_pop:                      1 0.1 1
Ran_factorpop:                   0
Same_factorpop:                  0
Ssize_pop:                       9 17 1


Npop_events:                     6
Pop_event:                       0 0 0 0.1 0.1 0 0 0 0 0 0, 1 1 1 0.5 0.3 0 0 0 0 0 0, 2 0 0 1 0.2 0 0 0 0 0 0, 3 1 1 2 0.2 0 0 0 0 0 0, 4 0 1 1 0.5 0 0 0 0 0 0, 5 0 2 1 4 0 0 0 0 0 0

Patcg:                           2




Neutral tests (excluding multiple hits positions)
value(TD[pop=0])	value(TD[pop=1])	value(TD[pop=2])	value(Fs[pop=0])	value(Fs[pop=1])	value(Fs[pop=2])	value(FDn[pop=0])	value(FDn[pop=1])	value(FDn[pop=2])	value(FFn[pop=0])	value(FFn[pop=1])	value(FFn[pop=2])	value(FD[pop=0])	value(FD[pop=1])	value(FD[pop=2])	value(FF[pop=0])	value(FF[pop=1])	value(FF[pop=2])	value(H[pop=0])	value(H[pop=1])	value(H[pop=2])	value(B[pop=0])	value(B[pop=1])	value(B[pop=2])	value(Q[pop=0])	value(Q[pop=1])	value(Q[pop=2])	value(ZnA[pop=0])	value(ZnA[pop=1])	value(ZnA[pop=2])	value(Fst[pop=0])	value(Fst[pop=1])	value(Fst[pop=2])	value(Kw[pop=0])	value(Kw[pop=1])	value(Kw[pop=2])	value(Hw[pop=0])	value(Hw[pop=1])	value(Hw[pop=2])	value(R2[pop=0])	value(R2[pop=1])	value(R2[pop=2])	value(S[pop=0])	value(S[pop=1])	value(S[pop=2])	value(piw[pop=0])	value(piw[pop=1])	value(piw[pop=2])	value(pib[pop=0])	value(pib[pop=1])	value(pib[pop=2])	value(ThetaW[pop=0])	value(ThetaW[pop=1])	value(ThetaW[pop=2])	value(ThetaT[pop=0])	value(ThetaT[pop=1])	value(ThetaT[pop=2])	value(ThetaFW[pop=0])	value(ThetaFW[pop=1])	value(ThetaFW[pop=2])	value(D_Dmin[pop=0])	value(D_Dmin[pop=1])	value(D_Dmin[pop=2])	value(H_norm[pop=0])	value(H_norm[pop=1])	value(H_norm[pop=2])	value(maxhap[pop=0])	value(maxhap[pop=1])	value(maxhap[pop=2])	value(maxhap1[pop=0])	value(maxhap1[pop=1])	value(maxhap1[pop=2])	value(Rm[pop=0])	value(Rm[pop=1])	value(Rm[pop=2])	value(ThetaFL[pop=0])	value(ThetaFL[pop=1])	value(ThetaFL[pop=2])	value(ThetaL[pop=0])	value(ThetaL[pop=1])	value(ThetaL[pop=2])	value(ZengE[pop=0])	value(ZengE[pop=1])	value(ZengE[pop=2])	value(EW[pop=0])	value(EW[pop=1])	value(EW[pop=2])	value(Fstw[pop=0])	value(Fstw[pop=1])	value(Fstw[pop=2])	value(minuiHS[pop=0])	value(minuiHS[pop=1])	value(minuiHS[pop=2])	value(maxuiHS[pop=0])	value(maxuiHS[pop=1])	value(maxuiHS[pop=2])	value(maxliES[pop=0])	value(maxliES[pop=1])	value(maxliES[pop=2])	value(fixoutg[pop=0])	value(fixoutg[pop=1])	value(fixoutg[pop=2])	value(KoutgJC[pop=0])	value(KoutgJC[pop=1])	value(KoutgJC[pop=2])	value(ThetaWA[pop=0])	value(ThetaWA[pop=1])	value(ThetaWA[pop=2])	value(ThetaWAn[pop=0])	value(ThetaWAn[pop=1])	value(ThetaWAn[pop=2])	value(ThetaTA[pop=0])	value(ThetaTA[pop=1])	value(ThetaTA[pop=2])	value(ThetaTAn[pop=0])	value(ThetaTAn[pop=1])	value(ThetaTAn[pop=2])	value(AchY[pop=0])	value(AchY[pop=1])	value(AchY[pop=2])	value(AchYn[pop=0])	value(AchYn[pop=1])	value(AchYn[pop=2])	value(m_sdev[pop=0])	value(m_sdev[pop=1])	value(m_sdev[pop=2])	value(m_skew[pop=0])	value(m_skew[pop=1])	value(m_skew[pop=2])	value(m_kurt[pop=0])	value(m_kurt[pop=1])	value(m_kurt[pop=2])	value(ragg[pop=0])	value(ragg[pop=1])	value(ragg[pop=2])	value(ZnS[pop=0])	value(ZnS[pop=1])	value(ZnS[pop=2])	value(ZZ[pop=0])	value(ZZ[pop=1])	value(ZZ[pop=2])	
-1.27936	1.16697	na	-5.17413	4.99457	na	-1.09284	1.11683	na	-1.16041	1.19261	na	-1.66858	1.65236	na	-1.62139	1.60693	na	2.47222	-2.19118	na	0	0.416667	na	0	0.461538	na	0.0532924	0.515228	na	0.950689	0.950689	0.982716	9	4	1	1	0.698529	0	0.0796642	0.189779	na	17	13	0	4.61111	5.02941	0	97.7516	97.7516	278.882	6.25493	3.84532	nan	4.61111	5.02941	0	2.13889	7.22059	10000	-0.663592	0.511283	na	0.728282	-0.885567	na	0.111111	0.470588	1	na	na	1	0	0	0	12	0	0	3.375	6.125	0	-1.79529	1.77866	na	0.111111	0.342561	0	1	1	1	na	na	na	na	na	na	na	na	na	284	265	0	314.721	295.254	0	2.9106	5.46051	na	3.13901	5.17637	na	2.5	5.7	na	2.59259	5.61345	na	-0.900008	0.220238	na	-1.51495	0.457864	na	1.47895	4.28769	na	-0.398084	0.182642	na	-0.421857	-1.51483	na	0.066358	0.311365	0	0.116662	0.501728	na	-0.0633699	0.0135005	0	
-0.793817	-0.538134	na	-1.42337	-1.19228	na	-0.936728	-0.0839717	na	-0.920024	-0.221194	na	-1.12413	-0.191134	na	-1.07384	-0.312609	na	0.722222	1.77941	na	0.142857	0	na	0.266667	0	na	0.205995	0.214515	na	0.949496	0.949496	0.984723	7	7	1	0.916667	0.808824	0	0.146951	0.114344	na	15	9	0	4.61111	2.26471	0	68.0719	68.0719	225.036	5.51905	2.66215	nan	4.61111	2.26471	0	3.88889	0.485294	10000	-0.415397	-0.247886	na	0.236838	0.967833	na	0.333333	0.411765	1	na	na	1	0	0	0	9	3	3	4.25	1.375	0	-0.871389	-1.30885	na	0.185185	0.238754	0	1	1	1	na	na	na	na	na	na	na	na	na	218	227	0	237.847	245.371	0	3.49272	2.52024	na	3.13901	2.58818	na	3.35714	2.16667	na	3.18519	2.18487	na	-0.251612	-0.654468	na	0.128011	-0.787205	na	2.70743	1.92156	na	0.41071	0.448881	na	-0.163362	-1.26486	na	0.0810185	0.104131	0	0.24139	0.187276	na	-0.0353954	0.0272387	0	
-0.674028	-0.720087	na	-2.51438	0.197621	na	-0.432274	1.03343	na	-0.500359	0.591603	na	-0.797272	1.03928	na	-0.792408	0.599242	na	1.77778	-1.05147	na	0.125	0	na	0.235294	0	na	0.193104	0.0177778	na	0.966798	0.966798	0.988021	8	3	1	0.972222	0.411765	0	0.117386	0.110294	na	17	3	0	5.38889	0.661765	0	91.1176	91.1176	252.559	6.25493	0.887383	nan	5.38889	0.661765	0	3.61111	1.71324	10000	-0.349611	-0.422156	na	0.523709	-1.25886	na	0.222222	0.764706	1	na	na	1	0	0	0	9	0	0	4.5	1.1875	0	-1.09399	0.616091	na	0.135802	0.612457	0	1	1	1	na	na	na	na	na	na	na	na	na	248	252	0	273.032	274.347	0	4.65696	1.26012	na	5.02242	1.29409	na	4.35714	0.75	na	4.51852	0.756303	na	-0.42598	-1.68617	na	-0.903755	-1.86723	na	2.39377	0.887949	na	-0.450138	0.980076	na	-0.608981	-0.383994	na	0.0362654	0.194204	0	0.171724	0.345185	na	0.0213807	-0.327407	0	
-0.201202	0.124754	na	0.165846	-0.360448	na	-0.497986	1.03343	na	-0.434851	0.828244	na	-0.825456	1.03928	na	-0.687699	0.838939	na	1.58333	0.602941	na	0.25	0	na	0.444444	0	na	0.307422	0.131111	na	0.96967	0.96967	0.991467	5	4	1	0.833333	0.676471	0	0.155948	0.154412	na	9	3	0	3.16667	0.926471	0	67.4771	67.4771	239.85	3.31143	0.887383	nan	3.16667	0.926471	0	1.58333	0.323529	10000	-0.110387	0.0731381	na	0.790077	0.721865	na	0.333333	0.529412	1	na	na	1	0	0	0	5	0	0	2.375	0.625	0	-0.934885	-0.538628	na	0.259259	0.363322	0	1	1	1	na	na	na	na	na	na	na	na	na	236	241	0	256.771	260.827	0	2.32848	1.26012	na	2.51121	1.29409	na	2.64286	1.05	na	2.74074	1.05882	na	0.841861	-0.694534	na	0.778383	-0.816861	na	1.71548	0.794727	na	-0.669153	0.492206	na	-0.232788	-0.372528	na	0.283951	0.124135	0	0.215365	0.11165	na	0.0920573	0.0194613	0	
-0.638936	0.100497	na	-2.65984	1.60432	na	-0.786403	1.15573	na	-0.765645	0.906053	na	-0.952	1.27438	na	-0.899734	0.978352	na	1.22222	-3.5	na	0.0666667	0.307692	na	0.125	0.428571	na	0.156454	0.356632	na	0.94493	0.94493	0.981113	8	6	1	0.972222	0.830882	0	0.109581	0.148538	na	16	14	0	5.11111	4.25	0	84.9935	84.9935	247.824	5.88699	4.14112	nan	5.11111	4.25	0	3.88889	7.75	10000	-0.332791	0.0436563	na	0.379319	-1.32983	na	0.222222	0.294118	1	na	na	1	0	0	0	9	1	1	4.5	6	0	-0.906286	1.37217	na	0.135802	0.217993	0	1	1	1	na	na	na	na	na	na	na	na	na	241	245	0	264.817	271.441	0	4.07484	5.46051	na	3.76682	5.60773	na	4	4.68333	na	3.85185	4.72269	na	-0.120449	-0.714709	na	0.199439	-0.860861	na	2.3272	3.28352	na	-0.0701697	0.426057	na	-0.351498	-0.634939	na	0.0300926	0.17274	0	0.16074	0.343634	na	-0.00428571	0.0129981	0	
-1.2245	-1.36582	na	-0.766749	-3.06343	na	-1.3003	-1.86429	na	-1.30711	-1.81551	na	-1.89798	-1.29074	na	-1.78235	-1.39185	na	1.36111	-1.16912	na	0.166667	0	na	0.307692	0	na	0.258371	0.0115685	na	0.96733	0.96733	0.990046	6	6	1	0.833333	0.647059	0	0.117191	0.0930547	na	13	5	0	3.55556	0.852941	0	67.4706	67.4706	221.454	4.78318	1.47897	nan	3.55556	0.852941	0	2.19444	2.02206	10000	-0.648065	-0.702823	na	0.503546	-0.987681	na	0.444444	0.588235	1	na	na	1	0	0	0	10	3	3	2.875	1.4375	0	-1.45985	-0.0623248	na	0.259259	0.391003	0	1	1	1	na	na	na	na	na	na	na	na	na	221	218	0	239.897	235.056	0	1.74636	0.840079	na	1.88341	0.431364	na	1.71429	0.566667	na	1.77778	0.436975	na	-0.110482	-1.23607	na	-0.461559	0.0431362	na	2.07632	0.765259	na	-0.336797	0.558816	na	-0.553621	-0.235891	na	0.174383	0.129217	0	0.181902	0.0284255	na	0.0764681	-0.016857	0	
-1.51976	0.309639	na	-2.0698	-0.816937	na	-1.48111	-0.261194	na	-1.5204	-0.108757	na	-1.82562	0.225541	na	-1.8059	0.26625	na	1.77778	-2.10294	na	0.166667	0.142857	na	0.28	0.25	na	0.203125	0.186938	na	0.933705	0.933705	0.979828	8	7	1	0.972222	0.823529	0	0.0924362	0.14674	na	25	8	0	6.38889	2.57353	0	67.5948	67.5948	222.15	9.19842	2.36635	nan	6.38889	2.57353	0	4.61111	4.67647	10000	-0.771242	0.145369	na	0.372837	-1.25362	na	0.222222	0.352941	1	na	na	1	0	0	0	18	2	2	5.5	3.625	0	-1.69134	1.38838	na	0.135802	0.224913	0	1	1	1	na	na	na	na	na	na	na	na	na	219	217	0	240.281	236.274	0	4.07484	2.52024	na	3.13901	2.15682	na	3.07143	2.65	na	2.59259	2.53782	na	-1.61483	0.240196	na	-1.51495	0.869709	na	2.38181	1.59922	na	-0.277098	-0.400186	na	0.169655	-1.24629	na	0.164352	0.288495	0	0.14808	0.168553	na	0.0550446	0.0183851	0	
-0.308093	-1.37718	na	-1.15345	-1.93559	na	-0.689639	-1.15873	na	-0.609366	-1.27523	na	-0.801195	-1.30307	na	-0.693237	-1.39823	na	0.833333	0.411765	na	0.0714286	0	na	0.133333	0	na	0.15692	0.00833333	na	0.976662	0.976662	0.987462	7	4	1	0.916667	0.419118	0	0.137997	0.113515	na	15	3	0	5.16667	0.455882	0	120.458	120.458	224.229	5.51905	0.887383	nan	5.16667	0.455882	0	4.33333	0.0441176	10000	-0.161222	-0.807385	na	0.273274	0.492981	na	0.333333	0.764706	1	na	na	1	0	0	0	8	2	2	4.75	0.25	0	-0.528066	-1.30844	na	0.185185	0.605536	0	1	1	1	na	na	na	na	na	na	na	na	na	228	216	0	249.923	231.474	0	4.07484	0.420039	na	3.76682	0.431364	na	4.35714	0.25	na	4.22222	0.252101	na	0.454312	-1.25292	na	1.06809	-1.37813	na	2.73078	0.569179	na	-0.265424	0.78689	na	-0.608816	-0.421633	na	0.142747	0.185608	0	0.221071	0.00685764	na	-0.0641518	0.00147569	0	
-1.44616	-1.00381	na	-3.9771	-3.61906	na	-1.58182	-0.385562	na	-1.57943	-0.587607	na	-2.2618	-0.0220286	na	-2.12038	-0.3347	na	2.66667	-0.0808824	na	0	0	na	0	0	na	0.0267857	0.0681642	na	0.949213	0.949213	0.989617	8	9	1	0.972222	0.867647	0	0.0936278	0.100011	na	13	10	0	3.33333	2.14706	0	53.9542	53.9542	263.918	4.78318	2.95794	nan	3.33333	2.14706	0	0.666667	2.22794	10000	-0.765377	-0.455176	na	0.98654	-0.0404703	na	0.222222	0.352941	1	na	na	1	0	0	0	11	3	3	2	2.1875	0	-2.12927	-0.727406	na	0.135802	0.183391	0	1	1	1	na	na	na	na	na	na	na	na	na	260	264	0	284.575	289.654	0	1.16424	2.94028	na	1.25561	2.58818	na	1.14286	2.03333	na	1.18519	1.91597	na	-0.10353	-1.46583	na	-0.433769	-1.31208	na	1.37321	1.52767	na	-0.436153	0.62116	na	-0.321825	-0.0473937	na	0.0686728	0.0299524	0	0.122596	0.122225	na	-0.0958104	-0.054061	0	
-0.296115	-0.339129	na	-2.8174	-1.71839	na	-0.317126	-0.329006	na	-0.318186	-0.348431	na	-0.632573	-0.442144	na	-0.562535	-0.438528	na	1.66667	0.272059	na	0.0769231	0	na	0.142857	0	na	0.196944	0.0335956	na	0.960367	0.960367	0.985933	8	6	1	0.972222	0.742647	0	0.134116	0.126471	na	14	5	0	4.83333	1.32353	0	77.6732	77.6732	218.837	5.15112	1.47897	nan	4.83333	1.32353	0	3.16667	1.05147	10000	-0.155776	-0.174509	na	0.579423	0.229838	na	0.222222	0.470588	1	na	na	1	0	0	0	7	2	2	4	1.1875	0	-0.832969	-0.438039	na	0.135802	0.301038	0	1	1	1	na	na	na	na	na	na	na	na	na	217	216	0	236.44	232.487	0	4.07484	1.26012	na	4.39462	1.29409	na	4.21429	1.23333	na	4.37037	1.2437	na	0.224408	-0.088536	na	-0.0492862	-0.17497	na	2.42015	0.980418	na	-0.190652	0.0274933	na	-0.98188	-1.11409	na	0.0424383	0.137814	0	0.200697	0.0885564	na	-0.00375294	-0.0549608	0	
-1.12777	1.97859	na	-3.08353	5.7894	na	-1.27936	1.47877	na	-1.26674	1.70741	na	-1.31431	1.65236	na	-1.31288	1.87006	na	-0.25	1.83088	na	0.25	0.666667	na	0.444444	0.846154	na	0.285324	0.760752	na	0.92419	0.92419	0.982302	7	4	1	0.944444	0.757353	0	0.12594	0.225113	na	9	13	0	2.5	5.85294	0	55.0915	55.0915	235.99	3.31143	3.84532	nan	2.5	5.85294	0	2.75	4.02206	10000	-0.618737	0.866879	na	-0.124749	0.739953	na	0.222222	0.411765	1	na	na	1	0	0	0	6	0	0	2.625	4.9375	0	-0.685298	0.852145	na	0.160494	0.287197	0	1	1	1	na	na	na	na	na	na	na	na	na	232	233	0	252.375	256.23	0	1.74636	5.46051	na	1.25561	5.60773	na	1.5	6.63333	na	1.25926	6.68908	na	-0.848564	1.07855	na	0.0225069	1.0518	na	1.38358	4.078	na	0.102799	-0.388562	na	-0.935412	-1.52842	na	0.0632716	0.146464	0	0.154799	0.46129	na	0.130525	0.299462	0	
-0.655902	0.536828	na	-2.20607	0.494391	na	-0.821212	1.26495	na	-0.796817	1.12005	na	-1.32218	1.33379	na	-1.1827	1.17624	na	3.36111	1.49265	na	0.0555556	0	na	0.105263	0	na	0.13244	0.0672684	na	0.949988	0.949988	0.982013	8	5	1	0.972222	0.830882	0	0.110735	0.171569	na	19	6	0	6.05556	2.05882	0	81.1242	81.1242	225.562	6.9908	1.77477	nan	6.05556	2.05882	0	2.69444	0.566176	10000	-0.337807	0.265753	na	0.898967	1.10509	na	0.222222	0.294118	1	na	na	1	0	0	0	12	0	0	4.375	1.3125	0	-1.494	-0.617912	na	0.135802	0.217993	0	1	1	1	na	na	na	na	na	na	na	na	na	230	216	0	251.859	232.622	0	4.07484	2.52024	na	4.39462	2.58818	na	4.35714	2.33333	na	4.51852	2.35294	na	0.454312	-0.345963	na	0.251832	-0.45916	na	2.40172	1.5093	na	-0.829044	0.305474	na	0.121538	-0.996226	na	0.0501543	0.0410359	0	0.160597	0.287456	na	-0.0281563	-0.220188	0	
-0.448702	0.641046	na	-1.57502	1.25155	na	0.10728	-0.0626476	na	-0.0272315	0.131467	na	-0.0788833	-0.131895	na	-0.184381	0.079899	na	1.16667	0.551471	na	0	0.5	na	0	0.666667	na	0.107462	0.557292	na	0.971921	0.971921	0.988801	7	3	1	0.944444	0.522059	0	0.1441	0.179776	na	13	3	0	4.33333	1.08824	0	96.5425	96.5425	242.049	4.78318	0.887383	nan	4.33333	1.08824	0	3.16667	0.536765	10000	-0.237475	0.375818	na	0.431611	0.660243	na	0.222222	0.647059	1	na	na	1	0	0	0	5	1	1	3.75	0.8125	0	-0.790432	-0.153722	na	0.160494	0.508651	0	1	1	1	na	na	na	na	na	na	na	na	na	231	249	0	252.375	270.404	0	4.65696	0.840079	na	5.02242	0.862728	na	4.14286	1.1	na	4.2963	1.10924	na	-0.730433	1.17508	na	-1.30231	1.16767	na	1.78885	1.09862	na	-0.916036	0.197162	na	0.284091	-1.62151	na	0.095679	0.49335	0	0.171225	0.409722	na	-0.0637632	0.147569	0	
-1.5224	-0.524152	na	-5.94324	-3.7758	na	-1.67799	-0.641894	na	-1.67277	-0.641833	na	-2.41589	-0.852021	na	-2.25642	-0.804117	na	3.05556	0.838235	na	0.142857	0.1	na	0.266667	0.181818	na	0.165816	0.153949	na	0.956324	0.956324	0.9864	9	10	1	1	0.926471	0	0.0702728	0.112879	na	15	11	0	3.77778	2.79412	0	75.2353	75.2353	241.618	5.51905	3.25374	nan	3.77778	2.79412	0	0.722222	1.95588	10000	-0.79666	-0.234545	na	1.00201	0.388475	na	0.111111	0.235294	1	na	na	1	0	0	0	13	5	5	2.25	2.375	0	-2.24468	-0.774887	na	0.111111	0.128028	0	1	1	1	na	na	na	na	na	na	na	na	na	235	244	0	255.477	266.263	0	1.16424	2.52024	na	1.25561	2.58818	na	1.14286	2.5	na	1.18519	2.52101	na	-0.10353	-0.0374583	na	-0.433769	-0.131115	na	1.41646	1.60147	na	0.0980392	0.210565	na	-0.41159	-0.424551	na	0.0570988	0.0291955	0	0.10963	0.107679	na	0.0561862	0.0462699	0	
0.709596	na	na	3.72425	na	na	1.10904	na	na	1.03266	na	na	1.23579	na	na	1.13375	na	na	-1.16667	0	na	0.4375	na	na	0.588235	na	na	0.556194	na	na	0.964831	0.964831	0.984551	4	1	1	0.805556	0	0	0.20114	na	na	17	0	0	7.16667	0	0	101.889	101.889	231.944	6.25493	0	nan	7.16667	0	0	8.33333	0	10000	0.36806	na	na	-0.343684	na	na	0.333333	1	1	na	na	1	0	0	0	2	0	0	7.75	0	0	0.931999	na	na	0.283951	1	0	1	1	1	na	na	na	na	na	na	na	na	na	229	228	0	254.184	245.031	0	8.73181	0	na	9.41704	0	na	8.64286	0	na	8.96296	0	na	-0.069476	na	na	-0.44691	na	na	4.98283	0	na	-0.125361	na	na	-1.38111	na	na	0.301698	0	0	0.442227	na	na	0.113967	0	0	
-0.982145	1.25121	na	-2.12263	1.64416	na	-0.917809	1.03343	na	-0.951483	1.14377	na	-0.615693	1.03928	na	-0.739795	1.15854	na	-1	0.308824	na	0.272727	0	na	0.5	0	na	0.304911	0.118519	na	0.948978	0.948978	0.989533	7	3	1	0.916667	0.632353	0	0.11641	0.213235	na	12	3	0	3.5	1.27941	0	46.8366	46.8366	228.307	4.41524	0.887383	nan	3.5	1.27941	0	4.5	0.970588	10000	-0.523422	0.733531	na	-0.395376	0.369736	na	0.333333	0.470588	1	na	na	1	0	0	0	6	0	0	4	1.125	0	-0.33711	0.487789	na	0.185185	0.404844	0	1	1	1	na	na	na	na	na	na	na	na	na	224	228	0	244.517	246.257	0	3.49272	1.26012	na	2.51121	1.29409	na	2.78571	1.45	na	2.2963	1.46218	na	-1.31207	0.627644	na	-0.728819	0.583629	na	1.97846	1.08656	na	-0.14063	-0.0150418	na	-0.942012	-1.48353	na	0.0208333	0.334991	0	0.182123	0.412346	na	0.122788	-0.293827	0	
-0.116217	-1.37718	na	-1.3945	-1.93559	na	0.388797	-1.15873	na	0.272315	-1.27523	na	0.648755	-1.30307	na	0.460952	-1.39823	na	-0.166667	0.411765	na	0.0833333	0	na	0.153846	0	na	0.188823	0.00833333	na	0.962403	0.962403	0.991067	7	4	1	0.944444	0.419118	0	0.150243	0.113515	na	13	3	0	4.66667	0.455882	0	68.1242	68.1242	286.729	4.78318	0.887383	nan	4.66667	0.455882	0	4.83333	0.0441176	10000	-0.0615076	-0.807385	na	-0.0616587	0.492981	na	0.222222	0.764706	1	na	na	1	0	0	0	3	2	2	4.75	0.25	0	-0.0253843	-1.30844	na	0.160494	0.605536	0	1	1	1	na	na	na	na	na	na	na	na	na	280	289	0	311.375	317.419	0	5.82121	0.420039	na	5.65022	0.431364	na	5.14286	0.25	na	5.03704	0.252101	na	-0.780927	-1.25292	na	-0.98408	-1.37813	na	2.41424	0.569179	na	-0.0100327	0.78689	na	-1.02632	-0.421633	na	0.146605	0.185608	0	0.222787	0.00685764	na	-0.0339641	0.00147569	0	
-1.35722	-0.657557	na	-4.84257	-2.12069	na	-1.21838	0.119304	na	-1.27683	-0.0994852	na	-1.85008	0.0477108	na	-1.77957	-0.165592	na	4.11111	1.35294	na	0.0555556	0	na	0.105263	0	na	0.0792411	0.0211292	na	0.93721	0.93721	0.987094	9	7	1	1	0.808824	0	0.079876	0.122949	na	19	7	0	5.05556	1.67647	0	53.6078	53.6078	260.804	6.9908	2.07056	nan	5.05556	1.67647	0	0.944444	0.323529	10000	-0.699003	-0.316022	na	1.09956	0.893006	na	0.111111	0.411765	1	na	na	1	0	0	0	14	2	2	3	1	0	-2.27932	-1.29253	na	0.111111	0.238754	0	1	1	1	na	na	na	na	na	na	na	na	na	258	260	0	283.259	283.584	0	2.9106	2.1002	na	3.13901	2.15682	na	2.5	1.63333	na	2.59259	1.64706	na	-0.900008	-1.0116	na	-1.51495	-1.16364	na	1.80388	1.17305	na	-0.396786	0.237099	na	-0.266334	-0.683089	na	0.0432099	0.0751514	0	0.129246	0.130543	na	-0.050005	-0.109414	0	
-0.769528	-0.207526	na	-3.15251	-1.08904	na	-0.730839	0.231493	na	-0.754183	0.118514	na	-1.10126	0.179491	na	-1.05341	0.0774875	na	1.63889	0.830882	na	0	0	na	0	0	na	0.0850765	0.194218	na	0.970483	0.970483	0.991635	7	5	1	0.944444	0.757353	0	0.119477	0.136488	na	8	4	0	2.44444	1.10294	0	60.0915	60.0915	212.046	2.9435	1.18318	nan	2.44444	1.10294	0	0.805556	0.272059	10000	-0.428106	-0.112597	na	0.896992	0.820464	na	0.222222	0.411765	1	na	na	1	0	0	0	5	1	1	1.625	0.6875	0	-1.42848	-0.856015	na	0.160494	0.287197	0	1	1	1	na	na	na	na	na	na	na	na	na	212	210	0	228.274	225.072	0	1.74636	1.26012	na	1.88341	1.29409	na	1.71429	1.11667	na	1.77778	1.12605	na	-0.110482	-0.474171	na	-0.461559	-0.583446	na	1.27491	0.83692	na	0.0436161	0.418723	na	-0.629531	-0.384305	na	0.0725309	0.162792	0	0.134582	0.11399	na	-0.0495057	0.0802289	0	
-0.588161	-0.853857	na	-1.49974	0.858115	na	-0.560381	-1.67052	na	-0.578492	-1.5207	na	-0.995943	-1.30465	na	-0.915909	-1.24947	na	3.97222	-0.882353	na	0.25	0.5	na	0.4	0.857143	na	0.34615	0.506984	na	0.919557	0.919557	0.979784	8	4	1	0.972222	0.625	0	0.119608	0.136555	na	25	7	0	8.11111	1.55882	0	60.1046	60.1046	239.163	9.19842	2.07056	nan	8.11111	1.55882	0	4.13889	2.44118	10000	-0.298477	-0.410364	na	0.833059	-0.582395	na	0.222222	0.529412	1	na	na	1	0	0	0	14	4	4	6.125	2	0	-1.40552	-0.085189	na	0.135802	0.411765	0	1	1	1	na	na	na	na	na	na	na	na	na	233	238	0	257.159	258.836	0	6.40333	1.26012	na	6.90583	0.862728	na	6.42857	1.23333	na	6.66667	1.10924	na	0.0265455	-0.088536	na	-0.317138	1.16767	na	3.93358	1.42343	na	-0.445632	0.55185	na	-1.29566	-0.210787	na	0.107253	0.515301	0	0.198822	0.255445	na	0.147327	0.251539	0	
-1.33146	1.04048	na	-3.61144	1.45785	na	-1.36983	1.20628	na	-1.38729	1.21951	na	-2.00113	1.25505	na	-1.88954	1.26792	na	2.94444	1.16176	na	0.0769231	0	na	0.142857	0	na	0.150069	0.286917	na	0.968902	0.968902	0.986649	8	4	1	0.972222	0.75	0	0.104407	0.195588	na	14	5	0	3.72222	1.95588	0	91.2941	91.2941	212.647	5.15112	1.47897	nan	3.72222	1.95588	0	0.777778	0.794118	10000	-0.700437	0.535413	na	1.02365	0.98147	na	0.222222	0.411765	1	na	na	1	0	0	0	11	0	0	2.25	1.375	0	-2.0993	-0.156253	na	0.135802	0.294118	0	1	1	1	na	na	na	na	na	na	na	na	na	210	212	0	226.62	228.102	0	1.74636	2.1002	na	1.88341	2.15682	na	1.64286	2.21667	na	1.7037	2.23529	na	-0.356509	0.252367	na	-0.785231	0.179137	na	1.61442	1.49502	na	-0.0805949	-0.0586159	na	-0.200079	-1.55574	na	0.0470679	0.181445	0	0.139682	0.312948	na	0.0103863	-0.0260319	0	
-1.08525	-0.391537	na	-3.17643	-0.785014	na	-1.4309	-1.15873	na	-1.37406	-0.999152	na	-1.77001	-1.30307	na	-1.64474	-1.11859	na	0.555556	0.154412	na	0	0	na	0	0	na	0.0845982	0.0371094	na	0.954511	0.954511	0.989389	8	4	1	0.972222	0.625	0	0.112963	0.138995	na	15	3	0	4.27778	0.764706	0	55.4248	55.4248	237.601	5.51905	0.887383	nan	4.27778	0.764706	0	3.72222	0.610294	10000	-0.567902	-0.229542	na	0.182183	0.184868	na	0.222222	0.529412	1	na	na	1	0	0	0	11	2	2	4	0.6875	0	-1.04305	-0.410326	na	0.135802	0.411765	0	1	1	1	na	na	na	na	na	na	na	na	na	233	238	0	254.959	257.395	0	2.32848	0.420039	na	1.88341	0.431364	na	2.35714	0.6	na	2.14815	0.605042	na	0.0767498	1.32602	na	1.1568	1.3352	na	2.5027	0.680254	na	-0.0336895	0.331221	na	-1.39459	-0.862475	na	0.0594136	0.247675	0	0.190536	0.0481771	na	-0.105938	-0.0110677	0	
