n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.052734	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	56	58.334	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	57	59.3341	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.018526	1.19976	7.09751	1.16015	1.22014	1.46174	1.45646	37.5641	0.206266	0.244792	0.363099	na	10	0.948718	0.194957	384	155.949	0	123.743	155.949	118.385	0.498036	0.600337	0.230769	na	31	40	137.167	0.493076	0.12426	na	na	na	na	85	249.621	163.559	168.822	177.03	179.2	0.491449	0.421447	75.7475	-1.21789	-0.215098	0.0322156	na	na	119	40	56	50	83	73	26	10	23	8	3	9	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	40	0	na	0	na	na	na	na	469	747.596	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.027515	-0.192258	-2.74534	-0.306131	-0.286891	0.630585	0.398539	-12.5513	0.125	0.219512	0.206676	na	12	0.987179	0.127175	41	12.641	0	13.2121	12.641	25.1923	-0.0827146	-1.75944	0.153846	na	2	9	18.9167	1.73094	0.0887574	na	na	na	na	577	1217.91	15.2148	11.8819	13.303	12.0308	-0.733353	0.083253	5.05033	-0.493299	-0.303934	0.0501315	na	na	16	9	5	2	6	2	4	1	1	0	0	3	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	618	1353.3	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.031093	-1.40727	-4.82993	-0.795122	-0.995117	-0.77354	-1.01117	0.910256	0.214286	0.4	0.259925	na	10	0.961538	0.0821625	15	3.20513	0	4.8337	3.20513	2.29487	-0.644722	0.31339	0.153846	na	1	7	2.75	-1.44473	0.112426	na	na	na	na	397	576.812	3.80371	3.46556	2.51515	2.36923	-1.84902	-1.95346	1.56553	0.0875145	-0.460727	0.0425707	na	na	5	7	7	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	412	604.671	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.044512	0.0805868	-4.29478	-0.0602549	-0.0240184	0.248769	0.211415	0.230769	0.1	0.181818	0.201819	na	10	0.961538	0.151322	11	3.61538	0	3.54472	3.61538	3.38462	0.0381497	0.102813	0.153846	na	2	3	3.5	-0.0390411	0.112426	na	na	na	na	140	159.333	3.80371	3.46556	3.72727	3.6	-0.109681	0.239553	1.84624	-0.175206	-0.990984	0.0396121	na	na	0	3	2	0	3	1	1	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	151	169.049	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.068892	-0.0279766	0.524148	0.51796	0.386087	0.607077	0.428756	24.6923	0.128049	0.193939	0.201279	na	12	0.987179	0.14468	165	52.8462	0	53.1707	52.8462	28.1538	-0.0116815	0.908354	0.153846	na	8	38	40.5	-1.05942	0.0887574	na	na	na	na	35	76.2059	60.3839	61.8849	55.5455	56.0308	-0.476238	-0.645837	17.8712	-1.25124	1.06573	0.0264629	na	na	15	38	54	19	35	8	2	0	2	1	2	2	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	38	0	na	0	na	na	na	na	200	233.481	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.021635	-0.27429	0.240431	0.73235	0.495801	0.689539	0.477839	0.230769	na	na	na	na	2	0.282051	0.141026	1	0.282051	0	0.322247	0.282051	0.0512821	-0.23869	0.520024	0.846154	na	0	0	0.166667	-0.585089	0.739645	na	na	na	na	22	22.4949	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.452911	0.987763	-1.10434	0.51545	na	na	0	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	23	23.3679	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.066560	-0.486453	-2.43608	-0.77658	-0.727486	0.0200649	-0.147157	-32.8974	0.204301	0.276596	0.30813	na	13	1	0.117051	94	27.0513	0	30.2912	27.0513	59.9487	-0.204674	-2.09433	0.0769231	na	6	30	43.5	1.88526	0.0769231	na	na	na	na	435	764.832	30.4297	22.7737	26.5152	23.6	-0.759923	0.244964	12.5086	-0.423133	-0.598674	0.0147929	na	na	52	30	8	1	11	2	4	4	4	6	1	5	18	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	30	0	na	0	na	na	na	na	529	935.89	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.072695	1.43147	16.9312	1.70114	1.69666	2.14277	2.02543	-13.4744	0.471111	0.5	0.626118	na	6	0.794872	0.211312	226	95.5128	0	72.8278	95.5128	108.987	0.596056	-0.363768	0.384615	na	3	0	102.25	1.81475	0.266272	na	na	na	na	100	225.804	107.455	111.888	112.879	114.615	0.300835	0.166914	60.9155	-0.4835	-1.20371	0.224195	na	na	35	0	41	32	50	1	9	42	2	12	35	2	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	326	430.983	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.067559	-1.95613	-2.99641	-2.48054	-2.43357	-2.82728	-2.71367	-0.897436	0.307692	0.428571	0.315278	na	8	0.884615	0.105725	14	2.38462	0	4.51146	2.38462	3.28205	-0.902117	-0.327513	0.307692	na	0	12	2.83333	-1.22601	0.183432	na	na	na	na	221	266.676	0.950927	0.49508	0.636364	0.461538	-1.47345	-0.284893	1.92206	0.918543	0.0167856	0.0606509	na	na	2	12	0	0	0	0	0	0	0	0	1	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	235	283.232	na	na	na	na	na	na	na	na	na	0	na	na	0	
20	0.000262	0.064488	827.900582	4.203253	1.480706	0.067973	0.023165	-2.09472	-8.39988	-2.51083	-2.49629	-2.83113	-2.75555	-0.384615	0.190476	0.272727	0.197661	na	12	0.987179	0.0819589	22	3.64103	0	7.08943	3.64103	4.02564	-0.93079	-0.0949919	0.153846	na	0	18	3.83333	-1.67066	0.0887574	na	na	na	na	458	727.227	1.90185	0.990159	1.0303	0.676923	-2.31521	-1.60475	2.2961	1.28693	0.744823	0.0882643	na	na	10	18	2	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	480	778.695	na	na	na	na	na	na	na	na	na	0	na	na	0	
21	0.034118	0.027787	137.639440	7.222833	0.817048	0.054253	0.039435	0.238907	9.06446	0.55905	0.492384	0.992556	0.794847	-103.077	0.52381	0.543536	0.662486	na	9	0.910256	0.162976	379	128.462	0	122.132	128.462	231.538	0.0991786	-1.66889	0.307692	na	2	66	180	2.15314	0.159763	na	na	na	na	172	453.174	148.82	143.573	139.818	137.723	-0.360854	-0.279229	109.4	0.0208431	-1.61742	0.0807035	na	na	192	66	17	109	23	0	0	0	0	55	76	10	23	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	66	0	na	0	na	na	na	na	551	1019.14	na	na	na	na	na	na	na	na	na	0	na	na	0	
22	0.004825	0.002312	0.485667	11.891696	2.747685	0.055167	0.073354	0.276501	-0.406271	0.0490653	0.110911	-0.0375222	0.0450061	-1.0641	0	0	0.119792	na	4	0.730769	0.173958	3	1.05128	0	0.966741	1.05128	2.11538	0.167342	-1.23083	0.384615	na	0	1	1.58333	1.25534	0.325444	na	na	na	na	736	na	0.950927	0.990159	1.06061	1.07692	0.513748	0.444504	0.85124	0.548991	-0.256081	0.158613	na	na	1	1	0	0	0	0	0	0	1	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	739	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
23	0.008809	0.069629	3.594962	7.288152	0.570667	0.030456	0.048940	-1.4434	-4.58389	-1.47114	-1.52165	-1.64101	-1.66965	0.935897	0.0666667	0.125	0.0986083	na	10	0.961538	0.0866719	16	3.38462	0	5.15595	3.38462	2.44872	-0.657411	0.304988	0.153846	na	0	10	2.91667	-1.47766	0.112426	na	na	na	na	374	528.332	2.85278	2.4754	2.18182	2.03077	-1.24939	-1.06872	1.84624	0.416659	-0.335405	0.0741289	na	na	2	10	3	1	1	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	390	556.181	na	na	na	na	na	na	na	na	na	0	na	na	0	
24	0.002434	0.090338	20.839309	3.149221	0.673137	0.059308	0.053592	-1.06681	-2.6146	-1.10588	-1.14013	-1.0713	-1.12996	0.615385	0.0606061	0.0882353	0.0957798	na	11	0.974359	0.0886693	34	8.30769	0	10.9564	8.30769	7.69231	-0.462605	0.102582	0.153846	na	1	17	8	-1.05509	0.100592	na	na	na	na	316	426.294	8.08288	6.93111	6.72727	6.27692	-0.958819	-0.613114	3.27647	-0.0762814	-0.0528389	0.0315582	na	na	9	17	6	4	1	3	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	17	0	na	0	na	na	na	na	350	475.468	na	na	na	na	na	na	na	na	na	0	na	na	0	
25	0.104621	0.097866	0.404140	8.241082	0.106219	0.024642	0.044995	-0.786374	-3.93896	-0.268978	-0.423247	0.282691	-0.039365	-6.91026	0.142857	0.272727	0.256522	na	11	0.974359	0.10696	22	5.79487	0	7.08943	5.79487	12.7051	-0.349426	-1.70669	0.153846	na	3	6	9.25	1.10856	0.100592	na	na	na	na	323	441.012	7.60742	6.43603	5.75758	5.29231	-1.38643	-1.14966	2.79312	0.180044	-0.83314	0.0210388	na	na	8	6	6	1	1	0	0	0	0	2	1	2	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	345	465.975	na	na	na	na	na	na	na	na	na	0	na	na	0	
26	0.863728	0.007187	196.538413	9.361422	3.722437	0.038895	0.031359	-0.197782	2.89664	0.0326303	-0.0308764	0.0990007	0.00479053	0.179487	0.0195312	0.0311284	0.10289	na	11	0.974359	0.129909	257	79.2564	0	82.8175	79.2564	79.0769	-0.0822811	0.00426838	0.153846	na	81	79	79.1667	-0.198697	0.100592	na	na	na	na	25	105.276	84.6325	83.6684	79.303	78.8615	-0.374945	-0.39291	18.2767	-3.29328	11.0883	0.0315582	na	na	657	79	48	35	27	20	5	7	4	1	8	14	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	79	0	na	0	na	na	na	na	282	355.828	na	na	na	na	na	na	na	na	na	0	na	na	0	
27	0.006197	0.003529	10.367396	8.282255	9.720423	0.066073	0.056174	1.93579	23.8866	1.67119	1.81574	2.1337	2.18846	-26.7949	0.983696	0.989189	0.987767	na	4	0.602564	0.228695	185	84.7692	0	59.6157	84.7692	111.564	0.807391	-0.880957	0.615385	na	0	0	98.1667	2.88672	0.443787	na	na	na	na	420	872.903	87.9608	91.0946	100.182	101.538	0.827396	0.784385	91.6474	0.157653	-2.05449	0.308514	na	na	96	0	0	2	96	0	0	0	0	84	2	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	605	1275.47	na	na	na	na	na	na	na	na	na	0	na	na	0	
28	0.000118	0.038241	286.064430	4.976298	0.496412	0.002446	0.071179	-1.65231	-2.20607	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.769231	na	0	3	0.25	-1.45924	0.609467	na	na	na	na	26	26.7108	0	0	0	0	na	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	29	29.5882	na	na	na	na	na	na	na	na	na	0	na	na	0	
29	0.782779	0.090662	0.124253	6.045682	0.328276	0.037825	0.035157	-2.13364	-5.64908	-2.73146	-2.6736	-2.61719	-2.61144	-1.97436	0.181818	0.25	0.1875	na	9	0.871795	0.076387	12	1.84615	0	3.86696	1.84615	3.82051	-1	-0.819155	0.384615	na	0	10	2.83333	-0.846968	0.195266	na	na	na	na	352	484.341	0.950927	0	0.363636	0	-2.75093	na	1.24918	0.463194	-0.408498	0.0644313	na	na	12	10	0	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	364	502.72	na	na	na	na	na	na	na	na	na	0	na	na	0	
30	0.000157	0.092946	49.502101	6.746674	9.114613	0.037406	0.071797	-1.37944	-5.71403	-1.44681	-1.48668	-0.934576	-1.12882	-7.9359	0.115385	0.222222	0.131734	na	12	0.987179	0.0768234	27	5.94872	0	8.70067	5.94872	13.8846	-0.605247	-1.63205	0.153846	na	1	13	9.91667	0.527337	0.0887574	na	na	na	na	398	593.711	6.65649	4.45572	4.66667	3.81538	-1.69339	-0.907046	2.28432	0.0579509	-0.256764	0.0550625	na	na	5	13	4	0	2	0	0	0	0	1	1	1	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	425	634.906	na	na	na	na	na	na	na	na	na	0	na	na	0	
31	0.094033	0.041735	38.691371	9.758768	0.210870	0.053847	0.037981	0.543605	0.145043	0.513562	0.543628	0.961442	0.875274	-43.8974	0.0865672	0.151786	0.272718	na	13	1	0.162844	336	121.051	0	108.275	121.051	164.949	0.225799	-0.800819	0.0769231	na	88	60	143	1.45417	0.0769231	na	na	na	na	87	260.069	131.228	125.75	132.152	130.123	0.0419718	0.23821	33.2351	-1.27863	1.4868	0.0200526	na	na	495	60	42	38	29	38	24	22	11	13	22	15	22	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	60	0	na	0	na	na	na	na	423	630.172	na	na	na	na	na	na	na	na	na	0	na	na	0	
